	A	B	C	D	E
0	0.20635157872218657	0.48877420131412963	0.09537829785439256	0.22253091351465237	0.9063885081115877
1	0.11671750565631023	0.27321617710204404	0.7758290617847579	0.0772878945983545	0.5623587282003655
2	0.4587456208463827	0.02666416044195319	0.7485800978861546	0.23554271306086494	0.5910471478258187
3	0.8780710971746611	0.9658440292354402	0.839649458342436	0.2270565702044156	0.9103102599947106
4	0.6144734965720908	0.7929164150349394	0.6582073385721499	0.801565702664935	0.9669367125616958
5	0.9748277563765322	0.02431731758268285	0.44823312003266447	0.8583777490326215	0.6931979661258619
6	0.7357006429465709	0.964626571829605	0.4730638532760284	0.3715909122449621	0.5078527563200054
7	0.6695474311318904	0.493913349811551	0.8653706749788495	0.0025945688485271567	0.9167150284395665
8	0.44954727702755837	0.56140912301294	0.06468660999810805	0.06614930855959178	0.9088240969406569
9	0.8993892946116278	0.08791603605637432	0.6624151551321732	0.8473455036662422	0.4044185550718078
