	0
0	-0.7964343533391792
1	-2.5587945929031446
2	-2.739251294380885
3	-2.450392843809549
4	-3.9014571830307654
5	-3.37899785119468
6	-3.9832981566715873
7	-4.683627676184086
8	-4.519002919877236
9	-5.216950611730839
10	-5.053463031018501
11	-3.276927957961365
12	-2.623643004083727
13	-2.8975686000855956
14	-2.5126080130102846
15	-1.250319439010425
16	-1.5367520735837341
17	-1.1354181019717486
18	0.9873897494669557
19	1.6455673928353352
20	2.4392738027010243
21	3.3775365153811228
22	3.1771519016482284
23	3.7389641374400813
24	5.098531691066112
25	4.572296785155862
26	4.244694487111679
27	4.649969947234806
28	5.214706020460257
29	3.757883615024843
30	4.677342453376637
31	5.921848035187925
32	5.876435746861974
33	5.036697829797427
34	6.250682677402837
35	5.994426584406699
36	5.96201909334173
37	7.478264224738613
38	8.537433147518076
39	7.844069616972014
40	7.565158799156944
41	6.8496576873901045
42	7.87108369799475
43	8.069789690757657
44	9.074035562013414
45	9.143754787634705
46	7.561261909119784
47	7.845219953964467
48	7.629458236776225
49	7.527952126109645
50	5.924048162697178
51	5.386485112687616
52	5.629386175270962
53	4.683163073166297
54	6.097034568999037
