	0
0	0.6414051479829083
1	0.5847899425560504
2	1.3220972324908513
3	0.5209787602842704
4	-0.9467743789688101
5	-1.7959400174690938
6	-3.9300151529704657
7	-3.162329511795175
8	-4.662404476088911
9	-6.345314256293028
10	-5.8585903377171675
11	-6.39805017740132
12	-7.144672045119562
13	-6.546092623021668
14	-6.068701144563978
15	-4.579879310560503
16	-3.6351942596402504
17	-3.6169869041984586
18	-3.2394861782824926
19	-3.3166485028643735
20	-4.408855451141801
21	-4.650925041719862
22	-3.6014561211677707
23	-4.3940784402973385
24	-3.7496322271284375
25	-5.599117562829493
26	-6.083188493811101
27	-6.241484871262864
28	-6.442041749079842
29	-6.249174551636316
30	-6.8855450719815865
31	-5.644922176323249
32	-6.025267984635431
33	-7.268749683530281
34	-7.093779298543554
35	-7.159127296552832
36	-6.617407929572213
37	-6.762495117229123
38	-7.268018389919265
39	-8.627830776705222
40	-7.435560339158488
41	-6.764350782619888
42	-7.976701532709685
