	a
0	2.8359401821932915
1	-0.02442320410770371
2	0.5681189415033712
3	-0.13875569513081687
4	1.3060099560543903
5	0.7860227842437215
6	-0.30572427692936843
7	0.836384363770208
8	1.2039207397968732
9	2.5734981778546775
10	0.6095558712242672
11	-0.15291032871641552
12	1.6004485419015464
13	0.24351711368347184
14	0.4559193257137313
15	0.10737831813383336
16	0.08277244860605237
17	2.0595338529282956
18	0.3446519694461372
19	1.1879582155106512
20	1.5036710008884004
21	1.7368182251167026
22	0.2873796913611546
23	0.847942655786907
24	0.3891151357669148
25	-0.20490845171480543
26	-0.2356739364759226
27	0.1213505574221786
28	0.9803386468988817
29	1.5649264269554994
30	0.8229786873077576
31	0.2507722994846029
32	2.279009987078424
33	0.7214433156735349
34	1.0113478977974835
35	1.5299270501907487
36	2.105581063465127
37	-0.23478801063173083
38	-0.2768888550032682
39	1.5646615439275986
40	-0.18081754538802453
41	0.2530198167703007
42	2.495432817392067
43	-0.5698367610914834
44	-0.09619070825455234
45	2.8257915237898525
46	1.9987728622534946
47	-0.5306532345877149
48	0.6841879234295424
49	1.1160911280620067
50	0.9249421110882785
51	1.525424353272281
52	-0.09731556126765417
53	1.7663112150119242
54	1.2195248547511424
55	-0.9355484806293539
56	1.3225847732394105
57	2.2973284336017636
58	-0.060430628487480265
59	2.017126758727004
60	0.9302013637797821
61	2.0490641337935203
62	3.217722482052352
63	-0.5845427872552289
64	1.5068106427411072
65	-0.03156677938998187
66	0.8957338193682611
67	1.8061939114043644
68	0.46529368011148564
69	-0.1665220186788312
70	2.3115741015974294
71	1.9565173509516023
72	2.6918489955453007
73	-0.05422405694886079
74	0.44613593714056354
75	1.453366370122202
76	1.7842315425764426
77	2.201625964500488
78	1.7215303958859494
79	1.5712968100342701
80	1.246266378863869
81	1.5867376806744442
82	2.1549617738187647
83	1.6389365766924913
84	1.5157444590079292
85	1.3119074349733226
86	0.39695851324451803
87	-0.17784460840157745
88	1.3173058733670449
89	2.2909723290553607
90	-0.11583078372804323
91	0.6585652842323535
92	2.0801956582840715
93	-0.7596927802995264
94	0.5536256711745713
95	2.0057676272312914
96	0.020933364110441333
97	1.4565612733985285
98	1.3436679806106953
99	-0.3290031408862666
100	0.5500638852068261
101	0.5511889946403778
102	1.419078317404681
103	-0.21852663205195189
104	2.581533506458997
105	1.1411249622798478
106	0.29641759725503003
107	-0.9552564462935285
108	1.2431942288117301
109	1.3299337212135698
110	-2.1299640103628947
111	0.5450843088960251
112	2.999676167930965
113	1.1467867028640542
114	0.7030570200770141
115	-0.34279657489359994
116	0.960877568722641
117	0.8711837403731532
118	1.6015953887550596
119	1.854844604568151
120	0.5985792717904904
121	1.0422188809646238
122	1.018663236738757
123	0.9445873093290861
124	0.6733101275825344
125	-1.425945907777339
126	1.144019580612922
127	-0.26774436085864983
128	0.07511193600999011
129	1.559961885642017
130	1.3935436529241847
131	0.3297497502477602
132	-0.3880463723223524
133	-0.9850365094520406
134	1.1472722586533066
135	1.8041077872514621
136	1.1147664166538465
137	1.753440263130114
138	2.1093975326131646
139	4.089008054616964
140	0.397100850054275
141	-1.794099362849785
142	0.3826026342138764
143	0.661708018369673
144	0.3335233043324388
145	1.7087165840063778
146	1.1548133875670894
147	1.535062282004994
148	0.22067824374072176
149	0.8294832557485391
150	0.25427780544395273
151	0.5336738609490133
152	4.01560429776316
153	1.0861703975820334
154	0.9461081268380339
155	1.3589209827302955
156	1.4439411602797818
157	1.6416019703427516
158	1.0604121304899026
159	1.120232891717096
160	-0.565059428808584
161	1.444783502053815
162	1.8321047157300068
163	0.15979781653395975
164	0.573147878000049
165	1.8330446828239197
166	1.2886652093111495
167	-0.8004660402872144
168	1.3325409168750637
169	0.056603639509083425
170	0.19192087864370033
171	0.8335854125812405
172	1.2451507951930676
173	2.1941984778420647
174	2.1557689014345813
175	0.9198960762609993
176	1.734279423234383
177	-0.5992228928801058
178	-0.5736139588335114
179	1.4095927703416362
180	0.7155625551098583
181	2.7911404499251207
182	1.3696881647584194
183	-0.6605922675164255
184	-0.7697038797096709
185	2.2640073445969104
186	1.54306068626515
187	0.4004449211302713
188	-1.3056565773166966
189	1.6985657717786187
190	-0.8044956812750366
191	0.8139304035988515
192	0.6106581771613393
193	1.5609087298485909
194	0.6723199790006104
195	0.5398040916830483
196	0.33243749190527705
197	1.2522752272897213
198	0.16349178220298222
199	-0.8767815853978818
200	1.675414366675522
201	0.006698334003199302
202	1.2738299628507854
203	-0.5775905640717955
204	-0.28730617636199174
