	a	b	c
0	1.481682676853948	-0.9354360362954911	-0.8086506866069361
1	0.8262588904789854	0.4877329386935226	-2.186166617299258
2	-0.4637595446866125	0.21492782540374836	-0.8658845719909272
3	-0.824695307201474	-0.7622636039901659	-1.7111282546228885
4	0.6918298008712076	-0.7021106911819432	0.36042220663531555
5	0.37247257966393643	0.278080411168134	-2.166951342947887
6	0.3380328421786706	0.1213115080220718	-0.8101397787633758
7	2.5404772560363247	0.1190324201192116	-0.9828736517873254
8	1.0143125865015374	-0.18956332497704798	-0.7046603910271156
9	0.4925908901993675	0.3128509596478019	-1.3729195547964352
10	0.4415216080656781	-0.5492610349387	-0.1735672180516824
11	1.0976642060769546	0.17411718144102256	-0.3199965060232013
12	0.5393561010351986	-1.3514746510808873	-1.4833538281077026
13	2.5622723448317584	-0.7197715429729796	-1.9859473099603053
14	0.8743303074633191	0.20398865781572914	-0.7846366908091214
15	-0.21662311564921177	-0.432162253504121	-2.8738733339197275
16	0.43412675090974284	-0.6359909100719856	-0.6728477419319367
17	1.2794611333626165	-0.3699495312318547	-0.980117457211294
18	0.863918566218631	0.16738495216285035	-1.5517124519803591
19	2.358257314681735	-0.21889320868549397	-1.0004588984804865
20	-0.322316476069199	-0.43142279644966747	-1.3438422175665279
21	1.547738807922926	0.8488329285131087	-1.300104938942333
22	-0.18424495558425402	1.7264555538048438	-0.940962874418146
23	1.489857341413828	0.5756708283180711	-0.9159338705464642
24	1.8490746842139312	-1.5769979736938766	-2.7583453486777776
25	0.3125255714957623	-1.6471358002412633	-0.8849322621161005
26	-0.1572299657675853	-1.3528142424221505	-0.1189577394657656
27	1.7455013322426827	1.1023328821654321	-0.9414962704547908
28	1.448342450767561	1.38870542047434	-1.0217222645771575
29	1.2873084562558084	0.6610545972033579	-1.7233357796111697
30	1.208787841123978	-1.134037551020104	-1.8052058676875233
31	4.003067954307813	-0.6094067087414964	-1.6339218201688968
32	1.9721128799198395	0.928631443489512	-1.9615228893611973
33	1.0532612470655052	1.1802130881970931	-1.2546153213418583
34	0.7815955873973477	-0.8627751012962067	0.4222854950070525
35	0.18270635147925307	-1.5162824688074696	-0.1488553831030851
36	1.1479136980197702	-0.6521903428870367	-0.03904488260158778
37	1.8029598488175833	-0.7563462564194167	-0.9115267636571798
38	0.8716788790431005	-0.8163998460689706	-1.4066948567131772
39	2.189706935498623	-0.12755853737334244	1.1093048825446723
40	1.1242946025745122	0.48623479828082344	-1.2195681734052446
41	1.860522653500075	-0.6926325610474345	0.6469138689768226
42	2.8206545221746566	-0.18410855535264903	-1.258929940288863
43	1.6195803663269683	-0.8184400415679438	-0.8851658440268442
44	1.9548577621035685	-0.8884818151349625	-1.2459411608588893
45	-0.9706585480769097	-0.12481181337934634	-0.18405126567974883
46	1.050461276395442	0.8130838043299018	-0.01645140407394896
47	2.1818796839727215	-0.7701825551954099	-0.3811334079275186
48	1.131801547318278	-0.10434580790187473	-2.9332748166691456
49	0.6415164576659294	0.7837077400517298	-1.0565070836788457
50	0.73322464036922	0.11682727091936833	-1.039729065736495
51	0.6463578893873676	2.058623944807084	0.4307057087678259
52	2.2854650434799644	-1.6950795869798263	-2.595530397051763
53	1.0493607273585808	-0.7189562704162232	-1.216689063668508
54	-0.6444823334346033	0.6024890517846782	-2.1515945901139446
55	0.014562059027299012	-0.20121207004817454	-0.6901295431849572
56	-1.3963955524876583	2.273475153485623	-0.709130264795006
57	2.050888304336798	-0.5022943967953851	0.3364367126167216
58	0.747566360483615	1.377487862348508	-0.6383547148892512
59	-0.285775104645716	0.893946118145195	-0.45564871762735837
60	-0.2564636315680937	-0.49963499874439105	-0.5654557829838551
61	0.09607146803949695	0.7080300599974265	-1.9008058621715354
62	1.3601154743453157	1.7705248553303332	-0.8227603425546397
63	1.7300470127437815	0.8424434811506963	-0.5363443817577506
64	1.7349439657597747	1.5841277813369226	-1.3037902116578006
65	1.4439908002398827	0.09879028333246295	-0.011370301228027846
66	0.04005439272185274	0.46667718851453455	-2.0725048771400063
67	2.6729630253376797	-0.15064380000200275	-0.17987481105219083
68	0.44714231851509434	0.1779398372910953	-0.7494329591353248
69	-0.34006117444618256	1.1635497215359747	-1.3005033241182669
70	0.8160940744536569	0.9541451560877697	-0.14580919093911582
71	1.2173625614102686	1.6846134186296655	-2.6661927319336316
72	1.0875558348607481	0.30421929017292254	-1.284233370090612
73	3.000919205814732	0.889810292068286	-1.289434048775212
74	2.4728411992862456	-0.01857547530205675	-1.7803550576121427
75	1.8291675710401833	-0.6723779032480225	-1.3890165137969008
76	0.13350508338610212	1.8480978604033265	-0.4196489825321824
77	-0.0631289068140477	-0.6331994001818507	-2.7067934277919337
78	2.4400395045426926	0.31140678696286395	0.10479742743171583
79	1.6347158839615537	0.36376136959604005	-1.5362644094467919
80	1.201941493644227	-0.7432931687117209	-1.7455331785243686
81	1.5621305522419173	0.746667024520001	-0.4162348348332122
82	2.077070798954818	0.08871051634437552	-2.678818849003699
83	0.6222689453698891	-0.05536292425077928	-2.4051375064084395
84	1.1823288075757212	0.3170681342157064	-2.6539394395595033
85	2.3648679705142053	-0.5847437075578167	-1.6902632092687297
86	0.9012107454792435	1.7415840041333353	0.8041548979869688
87	-0.11917612717798565	-1.531836872179076	-0.19338778215707864
88	0.848693285241343	0.8190227506959674	-0.3218713025123464
89	0.5990352099531082	-0.0276036969655808	-1.2294290027903574
90	1.549263737162141	-0.9707452334887028	1.1410028467010584
91	0.80512154148092	0.14846287956643	-2.25861075459137
92	-1.071342723527383	0.3642527564145994	-2.5803667465531914
93	1.1784703747454741	-0.3612452133464598	-2.4403666417886596
