	a	b	c	d
0	0.9469445364846121	0.2921760647188061	0.9420570670770729	0.05664549377401684
1	0.8780831241895194	0.1641163745768175	0.5700946562730899	0.34850343480876367
2	0.5602685574788281	0.868547013052051	0.43036079107618697	0.8337465742450045
3	0.4149578871867523	0.21960933871977684	0.10778472034286435	0.18801741767790625
4	0.6180429286626379	0.3243586993857568	0.3230348737249761	0.6701119243022742
5	0.8936647514580661	0.5398126913535335	0.8656036345988468	0.1940938751445761
6	0.1001487515595848	0.6222331389577418	0.9880060455644144	0.2147353439139169
7	0.9596656656685334	0.4772891488825698	0.025117181314032844	0.43911249129176566
8	0.7915392129109231	0.9317290283369589	0.5239151721326252	0.2307605742525678
9	0.29450679116235146	0.6863491713375638	0.1314371507912564	0.04396517545528289
10	0.08420222264436317	0.864205867149425	0.4932983247318592	0.14723238984097864
11	0.6150894936732868	0.544579193854834	0.3061163813743354	0.574849595482468
12	0.5115028483262081	0.3744122365292041	0.26837124668116263	0.16792718445261323
13	0.5123828938155871	0.09463867244758228	0.10913774498081297	0.3664086373151616
14	0.4588065646605175	0.5025405343958508	0.7458310866714392	0.006849870660283419
15	0.48036359236631787	0.6249923675076284	0.2908036234580693	0.7399849532061282
16	0.05356424944370486	0.9556177772899014	0.677085853298975	0.47017162080799957
17	0.3078704417874931	0.2785080312015924	0.8557562415347644	0.751114164819264
18	0.8693026231929067	0.3845039603972866	0.9493908492237196	0.18717386833178784
19	0.5616457873917396	0.7350889175349966	0.1618960245797404	0.09186330568034595
20	0.3743071852111255	0.09312928082206673	0.8796405440080917	0.8230334309200519
21	0.04300122018338537	0.7179481535299561	0.669499469320668	0.48259449414447564
22	0.6006994091317157	0.27615847355870327	0.5207294419989306	0.7725675725506295
23	0.7589587814788445	0.8218677299654734	0.06336800983626134	0.23110695101225187
24	0.4030961746459143	0.5747668243849539	0.893749290715646	0.8958031280668992
25	0.2061824056327365	0.2468942683833506	0.502773685277145	0.07560402442625613
26	0.6244123419903721	0.11129641936996082	0.6176067648328433	0.24809666812580944
27	0.7007472525439601	0.9058092769163479	0.8641665178817473	0.18689478447435937
28	0.9093127313432561	0.45665433477000383	0.2866266492602615	0.7817149141190907
29	0.6670411772700099	0.2104058910995299	0.04688507034251266	0.12939939161398117
30	0.44597820581732206	0.20529732696887604	0.14315562108226199	0.5161350743015974
31	0.7436293146295541	0.9911388164129303	0.42814312195405724	0.9949253394383064
32	0.9024695004772371	0.5997091378473386	0.49616352481256165	0.8429894079992517
33	0.3355836990626746	0.22975202695080743	0.39181085524234227	0.5277753176698241
34	0.004500418399437267	0.0019109607999502343	0.27619069323581447	0.5286734450387816
35	0.6487454787625522	0.9266767300104544	0.26458881227306996	0.7516287293712595
36	0.3207419196318676	0.8079375715783129	0.8971554190648061	0.6432342518223347
37	0.510661148777141	0.34173700195640666	0.635138423145043	0.6350889131037093
38	0.2866047713262927	0.08593899703110708	0.9204110140011398	0.14730679725852225
39	0.21141945510028448	0.1476132226210235	0.5251984195928552	0.4942146590140378
40	0.4458395507971151	0.2499105893173923	0.036113322039216134	0.0011288231140612615
41	0.7140010960734576	0.7806425852448212	0.9117822508693509	0.36911699240177975
42	0.5030489998330685	0.09698348145998115	0.10144282275675165	0.7386297734071938
43	0.979691072374112	0.4427165273359359	0.6731230284022809	0.30301072868292767
44	0.23995909007019178	0.47810484900119665	0.2528881311043645	0.1845496990931278
45	0.21981431195233625	0.8217674983878547	0.15155542415344236	0.3237162186609607
46	0.8435405383949591	0.13973061393421937	0.09263502111162158	0.3353235715201217
47	0.26312825568266573	0.880382917070344	0.6300561599744204	0.35915898018223213
48	0.21725537390196692	0.048818461012193004	0.2327121586606481	0.1458793671110732
49	0.7739779388235839	0.5347250649143708	0.34566142734581384	0.8389383411990539
