	a	b	c
0	-0.20136582722800744	-0.12171488387883712	-0.9221819932054831
1	0.9074470497259659	-0.11350601097134236	-2.8667369338482938
2	0.6261088559248393	-0.6075354535743361	-2.827472882717669
3	0.2945731383559549	0.9580325534286666	-0.42912666560209145
4	1.456460649996052	0.7465946227253869	0.3783249138308433
5	1.7708726972231468	0.15259447981646596	-0.6174931540505564
6	1.8761060651437624	0.11890286267123411	-0.30284686107415615
7	0.7339076637472106	0.8734249445470598	-0.41924637834078327
8	1.9793767655623795	1.6451436203426997	-0.2000430173243689
9	-0.6958918483578624	0.009323151018656526	-1.012261707541578
10	0.40500134334510174	-0.06697065895210896	-0.8974151516937314
11	2.6550170179299295	2.5372467327479313	-0.9957742855298479
12	0.6741884051567408	-0.8816088213131443	0.2113779970817362
13	2.171917201724887	2.057626242377966	-3.3825344251408893
14	0.7820206654855566	-0.6099168871022385	-0.3106610003722714
15	1.059112449502292	0.2797539613017858	-1.088701234239375
16	0.1010674677041482	-0.5050053248720026	-0.056526521682119024
17	1.092313329679823	0.9108496641934928	-0.18092685098893713
18	-0.8084409965214556	0.12908614548361533	-0.5981870716746982
19	0.9687606206069319	0.04865089603249338	-2.228803631247077
20	1.3431666934481097	0.9825541526872299	-2.11795490568628
21	0.4068016878258883	-0.2566774846200876	-1.009992022590388
22	0.19584000939410517	0.8844323891669092	-2.214627557194312
23	1.3361297378030585	-0.760808845464887	-0.3464196241548503
24	0.5363137287964074	0.49037815619637015	-1.4675387386668806
25	-0.6806736792770676	-0.075683122366253	-1.3719563778430424
26	0.5862392919012357	0.6996127884188826	-2.0628507775135843
27	1.2320750547731423	-0.3962449282746791	-3.118364105444826
28	-0.03983056704571464	1.0814891877015953	-1.076201866282604
29	-1.307794498980063	-0.3606751202025199	-0.5351181172764936
30	1.7639222644376118	-0.00787166614536467	-1.1794517210930426
31	1.1736514423868192	0.33786621462878796	-2.4729929941594566
32	0.6073350016044381	-2.2309106948859467	-0.4849242156599355
33	1.0745654620072127	0.5663716566458021	-2.258898489433853
34	1.6815579455622667	0.4672867080454509	1.7644866091307065
35	0.566719757308253	0.4523884346909778	-2.3386361930528015
36	-0.4001885354925043	-0.8954291001566557	-0.3614829523571794
37	2.055727314782353	1.538112830486048	-0.6749354192334298
38	2.3354738372348587	-0.06171852038315366	-1.4327257982022432
39	0.054596765778266	1.1787809983963096	-0.41889241087545825
40	3.346769859260717	-1.6111314493420308	-0.5081966620676316
41	1.0634903638740199	-0.2227998519454682	0.40618171411378623
42	1.2891465940851783	0.5795443599817153	-0.013199879723254648
43	0.6936425742139605	-0.9136617994017524	-2.195937003139101
44	0.33181413001063975	-0.6105483315576488	-1.4791384381678176
45	0.46086315280140333	-1.3044876800742733	0.3391854184652139
46	1.3680657298087169	1.6547178599010055	-1.0021493489489854
47	0.4589582012681809	1.1336411737899335	-1.150059871768998
48	0.20239132759870415	-0.18911191286260906	-1.6613612963023754
49	1.6050003104537314	-1.2567942230560085	-0.019203379374175156
50	1.634665740685818	-2.0028335788725546	-0.9986764725195362
51	-1.6838806643527549	-1.647524905167271	-0.626590218358205
52	2.4959545379679766	0.23094167539009539	-1.1682017211150948
53	1.3233608660332927	0.10749309517769344	-0.7656370247859732
54	2.277084504771401	0.12824264735366298	-1.6633755986274268
55	1.7224969043193112	-0.390630233524339	-2.797778843279687
56	0.5377969885160052	-0.9868727886949534	-0.8964453147029576
57	1.4796965459320157	0.28421802392172174	-1.658378936580513
58	2.3896507633008186	1.1576365535864	-0.3949511688866556
59	0.3856216099939549	0.9196693036122244	-1.3757321186950011
60	0.19209109075259512	0.29319033740654826	-0.22319546619095143
61	-0.9694178039095511	1.0383296966840914	-0.9856756693235142
62	-1.6987828504710225	0.9641626797028854	-0.7189030158571391
