	a	b	c
0	0.20321381321426069	-0.2582124995968211	-1.4361485257845323
1	1.1493842637356613	0.38980805470556723	0.8960875332238809
2	1.850016058604524	-0.23292693651029467	-0.4652352868996146
3	0.29748776695638157	-0.41191794547521576	-0.3942715810712496
4	-0.9738541302771235	-1.156060709197102	-0.26078691944515164
5	-0.00861012740841094	-0.5884501682757068	-1.2347761194117708
6	-0.2786431310842583	0.741350372239754	-1.3650573553028909
7	0.49995273037873855	-1.54557891840859	-0.2166323059540024
8	1.1739723188625222	0.30082340896723414	0.5114636002240172
9	0.4095596195455642	-0.31150527101164344	-2.104672051600757
10	1.0038274770528794	2.2532210049795647	-2.2118231502832657
11	1.84179417735061	1.048639816598954	-1.4215241100535794
12	1.9955265587852078	-1.6020671463900025	-1.1211058796766522
13	1.8770261469609166	-0.5907850979099236	-2.105149791725193
14	1.259316485861701	-0.2582083263802405	-0.7765766565515639
15	0.6690289761536079	-1.3375657899449243	-1.2459963241759249
16	0.5721438931470593	1.1892866925150927	0.13320676435966172
17	1.1384949594449807	-0.36395516614924533	-0.7715374787114885
18	0.20581647294827654	1.1331605116656687	-2.4105572419262495
19	1.5063306318292375	-1.1325094778443248	-1.7374167165418557
20	0.9625792266500789	-1.0194097139850686	-1.9395009596605783
21	1.0992601816429755	-0.4702665985497087	-0.6130365600921568
22	1.5035343261213021	0.5502099760399268	0.331196673228231
23	-0.7102979868451278	-0.18969213667215684	-1.245283291025547
24	2.1004965861982647	-1.5647350409269778	-0.3513823925232138
25	0.8972893127873802	0.9301313869405653	-1.35395268299443
26	0.7337192193736133	0.8269104494222149	-0.7859404302308002
27	1.862161771409415	0.7058896597056321	-0.3930893061998608
28	1.4253795387616472	-0.05527455676024354	0.35253147647354455
29	2.055832913909872	0.569106770140756	-1.5603168983480484
30	-0.08632464390336803	-0.35073918823000605	-2.867387273745578
31	1.2969224284337115	0.4591141609973089	1.2456839134625701
32	-0.5210166154287523	0.36160516620716104	-0.9192709783696285
33	1.106754445109594	2.2043903456825347	-2.4569139257961936
34	1.7758481120882297	-1.462345306129136	-0.47537804602887523
35	0.5959780028601298	0.7431417834677819	-2.341857499202587
36	0.3177899512626394	-1.8781113637292488	-1.1514189638777823
37	3.159789776001904	-0.764403523647325	-2.9234628297309153
38	2.7666653196311923	-0.1851093174847685	-0.21971948854476098
39	-1.7492001446090546	-0.8064805223929448	2.44960730578589
40	-0.5173600590093819	0.3741291818222584	-0.34925335634115273
41	0.26168343918370784	0.5635012076028817	-2.287454879333591
42	2.0441193092520473	-0.5155080269642992	-0.7443161612412783
43	0.9023422664982625	-1.3093722190316457	-2.414433386426461
44	-1.2899038958120745	-0.8776165272068394	-1.6291874331302698
45	2.317053178112266	0.39616665253630284	-1.3236448338816857
46	0.6936742488325862	-0.011554423190604608	-1.243251081886565
47	1.1795824044899998	0.7946722492768099	-1.7917361072290987
48	1.5898849278752647	0.23978664801478267	0.07104349123831089
49	0.0027057640843528574	-0.7572022650056811	-0.13104972426814587
50	-1.6260888931718944	-1.117147682167743	0.1684617687424561
51	-0.25538534688319947	-1.9013004659523576	-1.8146781740370792
52	0.8874936312324733	0.5198315295565492	-1.0662070867181526
53	2.576319274234907	1.593639849769642	0.3559979091702816
54	0.5727876424215628	-2.298805286389935	-1.5460936071765743
55	1.7955033636918292	-1.186879098351828	0.3487747992666683
56	-0.38868104596406816	0.9941715150425715	-1.812491770423472
57	-0.20730648107429772	-1.6638193544961568	0.5054904638921514
58	1.0824351995725994	-0.056211266571718724	-1.9222969256103344
59	0.7720543870322543	-0.4284109857347902	-3.3388886064949985
60	1.1045961459156177	-1.1284777340993328	-1.1851885289049973
61	0.7237909797640842	0.7560919453701684	-2.48931949337518
62	1.7663740283388178	0.5127321531884281	-0.6003379856002192
63	0.2600676862163047	0.351685388091437	-1.5315231365103996
64	-0.20252255145956277	0.802629221671616	-0.28305581732896967
65	0.8358673459417623	0.6202250563203601	0.4354305681948607
66	1.119965658290383	0.4313248405222736	-0.9186774753392454
67	1.9989906331697491	-0.38090358192651136	-0.4726624016645249
68	1.2850262397652452	0.23436088285975673	0.0816075617786014
69	2.5659243761033905	0.2674272655352896	-0.22779467735824266
70	1.153299301713289	-0.463313817182111	-0.8328472792327422
71	0.7344558239635687	-0.6149449431271542	-1.0789238575461935
72	1.5500809717034707	0.830639040442428	-2.0035565042229373
73	2.1304682154583428	1.8169468820111971	-0.03537782261544642
74	2.2365358131475923	1.1414082313661227	-1.5644881194140883
75	0.15797320251541414	0.25183664742253686	-2.333503045853414
76	0.5332550864033634	-1.0724360323892252	-1.1589657638760036
77	-0.1884856641480328	1.846228767556991	-0.39983067606342404
78	-0.1783739742829742	0.6439599098868336	-1.8606929137437482
79	-0.623632994305845	0.28891919625542994	-2.2078478108686994
80	0.7332981904266775	-0.46452219245828613	-0.5034279193463647
81	1.646823869047801	0.012277654591931118	-0.9241572901921309
82	-0.19481742489890164	-0.7895129955269604	-0.3103626022049548
83	0.6094826823903756	-0.05998169139278292	-2.6980775896456253
84	-0.44668355985559915	0.7063467038142434	-2.5197631756682908
