	a	b	c	d
0	0.8486990120599106	0.8707623568436157	0.4462576426600675	0.20745989297842782
1	0.8248797280560098	0.45980465372398427	0.21459698434248298	0.4211626579286557
2	0.284482744191627	0.6500291270165535	0.6795786830981304	0.9091148967336765
3	0.5847182024641214	0.37200797364963856	0.5779024152193663	0.38424943795599653
4	0.40425089449350504	0.4163976576079046	0.6379766740620553	0.7646951246606425
5	0.740129777431523	0.5778656409972196	0.7224578659305176	0.18027776865701572
6	0.48563105995309963	0.045236786112132776	0.8344909768909269	0.3475342236567015
7	0.6031589724317911	0.8837920146188812	0.14378006578385194	0.5214179122228726
8	0.7119326722768857	0.09530797238253241	0.7138123278021249	0.18674412931255768
9	0.45312169710042405	0.49831518230759053	0.10134881086360059	0.2068445988583234
10	0.941141452099219	0.9023689045443277	0.06565941256101804	0.3075036913336612
11	0.7463794885500152	0.05800321908687023	0.1971125144769208	0.42021030939510573
12	0.553615757847774	0.48805218931402183	0.20635599966562224	0.7488228168136098
13	0.9874183104397876	0.3434705792349795	0.07973548492201021	0.2583842515953504
14	0.8290527413024339	0.8523028751138823	0.9315297800132393	0.11270729507042843
15	0.5338450724765084	0.2521869292853297	0.6055020011081924	0.11477293153666634
16	0.8595343769357361	0.8277456785964864	0.47951586216941045	0.21813563494745936
17	0.7440285901273211	0.6220029305626833	0.16213600152737617	0.14658143621417608
18	0.8913133398110327	0.1363958695132076	0.5405758861005571	0.7102318735329846
19	0.4429477170154804	0.5114837667924066	0.04138952768548643	0.5485423216668796
20	0.5781986168367754	0.7537529994971941	0.3861127364158089	0.9941502596900318
21	0.2742912763478861	0.6466706498034971	0.7823423299983663	0.2737400948362054
22	0.9864589054612055	0.9366247845225975	0.16787559794695361	0.6298493470186809
23	0.17398196693678625	0.9599101505598919	0.46705122032970925	0.599339245739847
24	0.6093872620819698	0.11030860252786223	0.04423421067864519	0.387113866597223
25	0.961992046608494	0.6281638079788049	0.8145855564671463	0.7122602607349497
26	0.20055918474608225	0.13062350431974223	0.85659298501864	0.47601581021005446
27	0.402889731345899	0.12042023390542078	0.30158726539631386	0.15924720383855107
28	0.4425983337826638	0.5853647381817708	0.809783207987067	0.6955330007245354
29	0.9292157286303137	0.24129428189024205	0.9104142196577141	0.7468326505728676
30	0.09120834877796713	0.7817223242840353	0.9777834123477545	0.7640398284350358
31	0.8953880635084455	0.8972040032303354	0.4859717742050267	0.46148530625089645
32	0.4614781850633909	0.24853168597277486	0.6554385317143603	0.6139639625316509
33	0.4123084355365566	0.5960987834321368	0.35024025401142755	0.6490052628297419
34	0.7441455261851321	0.4913643798420204	0.10056134061372934	0.13101044519602867
35	0.8847749624122226	0.8629334003009315	0.0047940825461005865	0.09390672338662287
36	0.956083140756177	0.059381235474612826	0.7425407200279541	0.07222946854031442
37	0.7471418684181587	0.4187103800371552	0.7600653039381031	0.4220178157448795
38	0.21742582827603218	0.5433534711376834	0.8703348572339046	0.20583151192722882
39	0.8766712271889306	0.6745063284496454	0.7414900977455029	0.4254790919744529
40	0.8767221499614885	0.5700147438587265	0.7383397857611012	0.49521765967924336
41	0.10056095867261139	0.42653082316409097	0.5659485868634144	0.8704179094699745
42	0.29198646885337365	0.016361594996852857	0.2567790321057527	0.9591357594584893
43	0.9617852317733993	0.6097195911769189	0.6270890512761206	0.5788985542741607
44	0.5793950514272442	0.7078792362694227	0.5889521138898821	0.7212757957483943
45	0.7644595039148687	0.5671992842470498	0.31409501619639213	0.9909512914575122
46	0.09405045375941246	0.7708576493529332	0.2454371294088662	0.7842621830481282
47	0.47345908953367377	0.8937427645048585	0.41873250717439636	0.253196813485731
48	0.9155036242870611	0.7568548155901019	0.8180054587418136	0.7916584711327502
49	0.8315197296826393	0.49110886061312287	0.06766506541317119	0.2506224823479042
