	a
0	1.3661967833908197
1	0.38623306965876425
2	0.5142901892800009
3	-0.15665324209685494
4	0.623285887177289
5	1.8842520488779064
6	1.2666683988497192
7	1.1643377423181913
8	1.3577950454118308
9	2.1196891776852484
10	2.930496724888568
11	1.6263969251610138
12	-0.12936572002913116
13	1.0806768856815798
14	-0.6086288187566686
15	-0.08562811478958832
16	2.2474492114600624
17	0.9736324180196815
18	0.248199448682357
19	1.280590654895299
20	0.20982813490304641
21	0.7529579990838883
22	1.9360668561485
23	2.025609776267208
24	1.0676372032383807
25	-0.32388369681790263
26	0.04476947498744699
27	2.724797190539306
28	1.6773997957487512
29	-0.10328668823927045
30	0.3314823864794185
31	1.1001774799159083
32	0.7690594842500555
33	1.2349464976101967
34	-0.09734881760535297
35	0.17119901612474375
36	-1.756185324181136
37	-0.49820049183743165
38	0.5929266057569982
39	2.5704299543596285
40	-0.38284535075337556
41	0.8394348002479506
42	0.5991478998047981
43	1.9414953638288444
44	0.22007640377187032
45	0.1624949852891373
46	1.011956412835719
47	0.6709349410119534
48	-0.5932683470878652
49	-0.5130955482368249
50	0.9242154252633018
51	2.2822782654486637
52	0.7607592904476806
53	0.6777070480436375
54	0.11104172223577491
55	1.7489049474757543
56	0.05613441837847011
57	-0.43969929055135437
58	-0.4854543574641488
59	0.9554465334468278
60	1.0314848734876898
61	1.4772544152158473
62	0.8885963087501206
63	1.734281718846217
64	0.8157687624377739
65	-1.2302716052627711
66	2.9111040284326943
67	1.5213786553608477
68	0.5939453420198293
69	-0.5609394296549042
70	-0.08161015382121595
71	1.2578589658525694
72	0.768687762416902
73	1.3383922211558934
74	-1.1295469321067553
75	0.8307745161134756
76	-0.07121826075747828
77	0.9745731243727707
78	-1.701629899051028
79	0.4730817609003942
80	-0.5118122192827097
81	0.5968092945386378
82	3.2849832593156907
83	-0.6573127408160027
84	0.599999125852871
85	0.7222541369591764
86	-0.21948565827810507
87	0.9866453468078002
88	1.9889429179842066
89	2.022287709918036
90	0.3848949193740584
91	1.7383156356772247
92	0.6387192650029079
93	-0.3003043560519105
94	2.8016900561466085
95	1.5241737716070345
96	1.6129736277779076
97	-0.15336841496403864
98	2.2723836714256542
99	1.5402973004940854
100	2.478659233013419
101	1.438479194577233
102	1.457089302228573
