	0
0	0.7301722283923384
1	1.4359839285872082
2	1.56048575765231
3	2.996339824972722
4	3.4008415444710316
5	2.038427967338755
6	2.2806618980819806
7	1.8252228442547014
8	1.4325175359318196
9	1.3866509329959265
10	0.6967276940706579
11	-1.9244079955744016
12	-2.15101746309703
13	-1.6398085595240564
14	0.4384754998025828
15	2.2179802421195545
16	2.80112966345125
17	2.4476686356021227
18	0.9389642052126486
19	0.3446146981996322
20	1.0769283067886641
21	1.1999061401376003
22	-0.5696667725464726
23	-2.0004803934214967
24	-0.5969172489591374
25	-0.947608787494431
26	0.695648143142964
27	0.9756868818368104
28	0.5553638448564098
29	1.0584475659854993
30	2.934324647603544
31	2.683685154859809
32	1.1809466739101895
33	4.243034559830866
34	5.15818402515152
35	3.589569048330541
36	4.559866308833391
37	6.052587629239135
38	7.102753347467681
39	7.124885016314412
40	7.497101391614392
41	6.709400439563357
42	7.082982748541373
43	7.496095462581135
44	7.361689761772539
45	6.756380024377867
46	7.712369541313829
47	6.750912994460502
48	5.9757355848824405
49	6.005025617553011
50	4.8378334804660845
51	2.7163146113708097
52	4.475904992873145
53	5.481965425232773
54	5.215659778595267
55	4.26078154331557
56	4.045545589894771
57	4.059682081354534
58	4.3080474553690795
59	4.393204588684587
60	4.419414223664611
61	2.6192373959186632
62	1.971490375076213
