	a	b	c
0	0.7803972872629127	0.12304892900077102	0.9874659618308871
1	0.14304678202205479	0.47886225097182855	0.8210829077097715
2	0.8214836556515035	0.8027681199300861	0.7258642114169033
3	0.43773861129298774	0.3067514861069722	0.24226675215642512
4	0.006081560625668336	0.34837198434089167	0.802529107327594
5	0.948101932375291	0.5141274325564845	0.7908062602595889
6	0.27182164559068156	0.10431676036205817	0.04634032028229074
7	0.7853293913584913	0.3917946342423263	0.9516750021367459
8	0.2646089823056168	0.9344151691871124	0.5273657267600516
9	0.42832874322537107	0.9440594186124868	0.08200173084182816
