	0
0	-0.34371571323325206
1	-0.3382490684124552
2	-1.0684384495603194
3	-1.5528125196321168
4	-1.6799834420888313
5	-2.994921653128479
6	-3.3485228237623863
7	-4.3108652980461954
8	-1.784298760237367
9	-2.2128246106490335
10	-2.9814131451686876
11	-3.317657266377461
12	-2.2461683865658078
13	-3.0321905791380663
14	-3.0200566106352738
15	-2.8950768653372028
16	-3.4338920942575766
17	-2.5400812133236697
18	-2.659095219617336
19	-3.034452224000912
20	-2.677476580534173
21	-1.7831772782223736
22	-2.1307394858072204
23	-2.1861339909395565
24	-2.475623939411682
25	-1.7503144513782285
26	-0.22643394451249788
27	-0.8996687807412131
28	-0.6554478293494636
29	0.14867489137616896
30	-1.3273730518111417
31	-3.2056652575849167
32	-2.1948349960991127
33	-3.961641267377888
34	-3.7801685742719506
35	-4.566446947165656
36	-3.5690262439920675
