	a	b
0	1.074043776359805	0.8300940785302152
1	0.8272848022824464	-0.7272342607451897
2	1.9471536547027446	0.6031571538535351
3	0.9256439899951832	1.0318731167668467
4	1.6702928126561014	0.301872911113495
5	3.154496596617082	0.9943113107465709
6	-0.12052440979321677	-0.8729272784017851
7	1.7105953759438401	0.366710717490926
8	2.2539996913413463	-1.1750740600929277
9	-0.1406792751300372	1.374368664901315
10	1.1569400476798914	-1.2675272203983887
11	1.7026493858567853	1.1898456702042581
12	1.707370239181794	0.28477199115530566
13	1.2454370464594573	0.433200817352453
14	1.1134422667147879	-0.6901997981644876
15	2.648696906670855	0.312204197930915
16	1.52737583498301	-0.8506569395066732
17	2.9573343856835046	-0.2211955459455348
18	-1.898939465743724	-0.2837543863956015
19	-0.7532239235309406	-1.4070976176462153
20	3.42267337082793	0.003731047675205209
21	-0.19400668489992157	0.6386260651707564
22	0.8644331584968216	-0.1321611062423186
23	2.511181889265409	0.25087114435906593
24	1.970493995451001	-1.383832330645255
25	1.4688964596060203	-0.8883823961691532
26	0.5630804723061511	0.7058830777392305
27	0.1131616180157663	-1.3303919526574917
28	1.2325657669831607	1.5186282218334919
29	1.5369714602480737	1.3044748685978322
30	1.0172851247628898	-1.8195312477960075
31	-0.16339887005310194	0.18273271256693582
32	1.7733321932060004	0.096272817115878
33	1.185718036100406	0.23151621951174298
34	2.6409335083856	0.028859021759693442
35	0.10276968146000742	0.5540086697098496
36	1.3602514876139016	-0.8025819603101774
37	0.938218219909809	1.5365436618410835
38	2.4325660072991178	2.001510667291635
39	1.481662537239156	-0.075994145481995
40	1.74610535444255	0.3707668179813333
41	1.247172614411185	1.9799717679705808
42	0.40526957083218396	0.9108015234633458
43	-1.1147061709145678	-0.8080343173726433
44	-0.2948646725217072	0.8624319782156729
45	1.0260873497597995	0.006054734980344279
46	-0.14738528921652505	-0.7185105438052466
47	0.2956253240349941	0.0884774190661191
48	0.6957525712304888	0.6740821729371882
49	0.5489614647301271	0.8850123197456203
50	-0.5159718729861029	0.5090611297012115
51	0.23234190714189373	-0.6136042510572164
52	1.5856740406284087	0.6763698146194318
53	-0.5127617082002167	-1.3031175966253417
54	2.141284671668295	0.6680937287043955
55	2.2526428907017433	0.6087464231960648
56	-0.3893960743782823	-1.6972705118976246
57	-0.7080782776202581	0.9726662205810269
58	1.5336863961279263	-0.039793348300539204
59	2.107563339912737	1.2436804079544894
60	1.3643419227046654	0.32126616753050274
