	a	b	c	d
0	0.24843704953652002	0.16965371992215095	0.8370320954357112	0.16726327949559805
1	0.5910375714801271	0.29984268207942466	0.7291790047545471	0.07738064174924619
2	0.8301800246498104	0.6901789113853056	0.7703603219275877	0.5617874306287938
3	0.4500911866231201	0.6483620312658057	0.009653709063882077	0.9071530599434879
4	0.9147451997052112	0.4118571826962464	0.9645501243925632	0.39978057538794054
5	0.17547858958257634	0.5464475260456841	0.5623252799733925	0.46142660306148564
6	0.604187121740555	0.6222097358765001	0.5719124511907231	0.8952693464057513
7	0.30152751723140114	0.5958535325003989	0.2361406919784491	0.5288768600383623
8	0.2817361209252536	0.19913076442813527	0.5870893887784859	0.5859590437604462
9	0.551645998957162	0.4635158562144167	0.6434640269479579	0.3281830308394691
10	0.6157560123086577	0.32461667736752786	0.7571963443738815	0.35515645732245127
11	0.13954401571318964	0.7343932409600626	0.4354524774599351	0.7276219607827006
12	0.022439601197816628	0.35842168538755426	0.6813488090414755	0.08096416686041219
13	0.2516913466601386	0.7505916113853769	0.0478155187207181	0.38755030177292416
14	0.32453585530412443	0.03710495402713354	0.6457337253664587	0.5440502245041052
15	0.907495176202655	0.9851196625172095	0.7595132065158174	0.2928763442543916
16	0.7899055402460526	0.12109198857764458	0.8048847752804921	0.5500577455291343
17	0.3788750489675522	0.13231540150637844	0.36007126209284523	0.3700778680160971
18	0.5727371060211252	0.27429215827909714	0.18799319757574218	0.7824815953669649
19	0.2500418619513014	0.2982920135513455	0.22034014703113247	0.9880021258579861
20	0.9381898357784842	0.1612985816784972	0.7556590531500128	0.904093182109636
21	0.41443107415555214	0.46045023290871223	0.18103289083779506	0.7003269889940892
22	0.6952275083591791	0.5834743407436506	0.26628066961691277	0.8182535141285349
23	0.8143798788038006	0.26444714616704945	0.17549961365291322	0.18189318189461323
24	0.3645386390532339	0.8236985126902902	0.7422814357626328	0.38161741229047375
25	0.0057847968930088145	0.08839405326134142	0.9926853648093976	0.5093776082035469
26	0.26380391680049897	0.9206810853910741	0.9199690851798403	0.7239379548810722
27	0.19591370422908572	0.007997659381741351	0.9747104873943302	0.10430928278494489
28	0.2853988939012164	0.12588084162403634	0.49201012919303666	0.46373245665222174
29	0.28669602399507155	0.20470597030864368	0.7443714928980141	0.03606099616781877
30	0.5294762388075644	0.25356522606034515	0.37388253523060966	0.9420517634215521
31	0.2848665575035756	0.9885493408528303	0.46284166343693856	0.09557052016949996
32	0.4398739577586991	0.059948054382114146	0.07035019401141729	0.7163033310428922
33	0.30071183842676863	0.26579621375615103	0.469918960287953	0.2409104113111572
34	0.9804721348958888	0.6983122927076478	0.2185679211508479	0.35991325092390425
35	0.4744035732785644	0.8991221748062569	0.38134484025131954	0.009915114799737612
36	0.8293785577594581	0.23306879218669807	0.45912905530963855	0.84539921187179
37	0.6351933345988664	0.7071184450675123	0.017407277239702035	0.5058295992926796
38	0.3058177743591407	0.916014808926547	0.3366420451621004	0.3139165273350203
39	0.12072089752475046	0.23246629233152105	0.5980048229105894	0.8111709424739438
40	0.7884195585506977	0.48715674278453924	0.6453200511314492	0.11419588032789318
41	0.5789711676445892	0.8997563765013076	0.8004226069148701	0.9080418725963604
42	0.3892602398727897	0.13033488089738665	0.6142434030283097	0.35758585871649673
43	0.33224506218219585	0.13290132565486723	0.2412012105950858	0.356037898437799
44	0.6868266700273671	0.9178411169516014	0.8160700165129765	0.33714141399099273
45	0.13117460104911183	0.44882753501114314	0.2659201784844003	0.930336202847796
46	0.5841881425546241	0.9655796257042036	0.14686630114062205	0.22096992268302718
47	0.44897523339220546	0.9123183392914599	0.6828039612170539	0.01696019083493827
48	0.8349289050977956	0.09389187424238188	0.3656323200783578	0.9024662188208212
49	0.10231989425567023	0.37104837482598096	0.7916182155190223	0.5627825812734295
