	a
0	-1.4986259163947806
1	2.66667107120249
2	0.39403757021431485
3	0.5843336651170675
4	1.0254755883734783
5	2.5284281681401137
6	0.8980802124601877
7	1.3657387839122779
8	-1.1217474652292334
9	0.9145976817175839
10	1.9049560935278027
11	0.7773001646371843
12	0.11566787499088593
13	3.5554134810179843
14	3.0587804280104196
15	2.7574480381284827
16	3.656925644882292
17	2.1790635774630687
18	-0.6565646419004476
19	-0.24838642570279812
20	0.9462738428214812
21	2.762001020013214
22	1.3760601402277566
23	-0.528696344327017
24	0.9345466798503027
25	1.0091270504313405
26	0.3594668394520366
27	2.673120277572732
28	1.0507147594907666
29	2.1080984523607054
30	2.351015870328488
31	1.2090210201956395
32	1.0174281171467532
33	1.004224324797833
34	2.1522808094043118
35	1.5134735488287392
36	-0.7876646264453662
37	3.158559974415915
38	0.18860552829005295
39	-0.4121014617050074
40	0.9097255785695263
41	1.0112228904301492
42	-0.7934411567565869
43	0.14637305634966946
44	0.8619813233944731
45	1.0426381951315489
46	1.6808160575255133
47	0.5552187433968376
48	2.043424763554089
49	1.8810450442979394
50	1.3071904734873157
51	2.3705976145977123
52	2.554272449772922
53	1.005942532297476
54	2.053035968118456
55	-0.5989272857244159
56	-0.20284886295687654
57	3.0030340210301762
58	2.7124642118642446
59	0.1329783520679193
60	0.40672033484936254
61	1.0630133434301714
62	1.3155021963829863
63	0.9083208441207361
64	1.6314910437381
65	2.516687153382534
66	0.3151333640266235
67	2.3771486395080523
68	3.158611566594849
69	0.5425129285807005
70	2.075624093904209
71	-1.1663608858241243
72	0.971910664289209
73	1.970158457032175
74	0.8724453338125019
75	-0.1325505661240538
76	1.0187034908465233
77	2.4724945326637418
78	1.9598584740124405
79	1.7092464456423977
80	2.052313160981175
81	3.1113926085982815
82	1.0572862192095835
83	-0.3630098016536305
84	-0.00648511643516958
85	2.0723499148768214
86	1.1056142611033868
87	0.047728759117161235
88	0.005697503888296485
89	0.8077482006890215
90	1.0203313192968768
91	0.5566515215128198
92	0.7820295160586582
93	-0.4057506650822653
94	2.524150067922699
95	-1.0780368754814598
96	0.9325370122508118
97	0.3041122473930281
98	1.9623866574389697
99	2.29360116993631
100	-0.171194351739558
101	2.066780323989544
102	0.7318591586113002
103	2.447774218834149
104	1.442564693161379
105	0.46433643495397636
106	-0.6057634537634615
107	0.9538980539257089
108	-0.5017582045024684
109	-0.3515180510325344
110	0.8106078278406593
111	0.0002669126360609342
112	-0.38480325053975184
113	1.3990876401682644
114	0.0839129588027786
115	0.7568326491719818
116	0.6192772995730109
117	0.804112837132735
118	-0.7599824213579656
119	0.34666985647366055
120	0.30628451025928005
121	2.409392601127415
122	0.1557746294707264
123	0.2619964263778094
124	0.1940002635752388
125	0.9959151671844879
126	2.1145122746819416
127	1.1818149134233429
128	0.9184332338652899
129	2.3370313544609633
130	0.7711506343674123
131	0.27841286179263536
132	1.6936857899454252
133	0.8933641025268205
134	1.5635933350138824
135	-0.5475680304822372
136	-0.49760609263439126
137	0.9022706791468476
138	0.14244078287806694
139	0.5412112332747678
140	2.8898330663394463
141	-0.22107344503464676
142	0.8149246814058154
143	0.33616068972473945
144	1.1437175189988156
145	0.3107202095804452
146	2.278668753738228
147	1.3831182353072915
148	-0.08955870859762682
149	2.27797386907548
150	0.8837596195624813
151	-0.012362345411795816
152	0.34174170606118115
153	1.2015398569507998
154	0.7898190346939393
155	0.5016977540704235
156	2.751327052385308
157	2.1793501012597476
158	0.15593108478370232
159	-0.08278333486858847
160	1.8451025294456314
161	2.6318608784931983
162	0.042637489558332686
163	2.1775259515966177
164	1.132129809523744
165	1.2794305324955002
166	0.4770763022226544
167	0.7400069699719969
168	1.8443121239329443
169	2.636090740752055
170	0.4251360417224824
171	1.3792810687568768
172	0.7985670987771714
173	0.8511107640517107
174	2.036473062567832
