	a	b	c	d
0	0.551123135674046	0.4612106931614868	0.4353786837255096	0.7914178769638123
1	0.6610182096359625	0.8269057962456027	0.4658845288309774	0.28562841745425116
2	0.9666539338005395	0.7575794375233091	0.7654204421420948	0.9144697902222446
3	0.9332966931167378	0.03057960874407528	0.6241271267430579	0.2090044387008454
4	0.04413996177417656	0.7593761513049085	0.0014413988719446102	0.7014260209712847
5	0.02523560431486027	0.997814515070212	0.9903221369287979	0.031016625697281808
6	0.2516837370833075	0.5296488580165609	0.11365889447743982	0.7855721759756316
7	0.0679133320641978	0.7954704260031573	0.8782530466236187	0.5596099548812808
8	0.2026811000888259	0.10357657548235799	0.99765157426197	0.14032113366001175
9	0.5046114110307534	0.3742857063856775	0.8868921067124818	0.6359966414629704
10	0.3602460159000651	0.32698077337399256	0.34873003509016565	0.605057490985224
11	0.7496605808411404	0.11983756025046244	0.14359808479775438	0.31461352519742336
12	0.404377539054563	0.26151330342089707	0.5039433561662445	0.5787911888735279
13	0.46831116801833184	0.5784274160769002	0.14662703071131977	0.7797993861957695
14	0.7695039977938969	0.13320308488600974	0.020963749921525388	0.5219214793010234
15	0.4417497616048158	0.024517403996463183	0.42205413464075336	0.3032036896348528
16	0.6555419211161467	0.1560859185959037	0.43804348886526	0.0375341142068597
17	0.578585824250483	0.7527858925327939	0.6260091524351314	0.43480747685761256
18	0.32499309745519145	0.3942437140337647	0.5285184034821411	0.6336095353159985
19	0.7437167856573108	0.012906764742423471	0.9221431998380355	0.9660614436734007
20	0.9826604165517495	0.6727603363107103	0.21420623764319358	0.8375663988122999
21	0.5639613453208133	0.4586076871957072	0.04230148035244152	0.16561871230830227
22	0.9072396139632407	0.6519887975512919	0.28115156616670123	0.10316912284497715
23	0.06270654040562018	0.6804977940738326	0.6242829772958776	0.4722379581130378
24	0.5893998818484045	0.9802172665518182	0.6268011802339963	0.6038504492008772
25	0.2901220581395638	0.503635001135155	0.6121703673278398	0.7429149998576902
26	0.4214347134467993	0.13029926758407517	0.6264043595337683	0.7125218722338006
27	0.5902459391963546	0.26751402752196474	0.07948686984152042	0.08405999466815606
28	0.5056728357131947	0.45530298651602286	0.14250566875282045	0.40910139504428533
29	0.9345599755484012	0.6599770726572332	0.7409050812479248	0.8705183685890509
30	0.6040221677408709	0.2917144052814725	0.9207596866703273	0.8278685148326601
31	0.42468222064114347	0.840269644914665	0.3448991445503671	0.7354874891798041
32	0.7319938532892859	0.7187164956861425	0.7520965422145668	0.22395327768924134
33	0.9362177126335608	0.3054176387800329	0.465570965949194	0.6904992986031927
34	0.5068245819314935	0.22233936580757963	0.19351824327625766	0.11620918114123868
35	0.3576048258748443	0.2289443366454118	0.6835422686440707	0.40336186622081094
36	0.05453642557512639	0.7234798013187009	0.2574201463679321	0.34113574546273817
37	0.26184080459273096	0.13522621641324384	0.3123959484539154	0.17017361639297857
38	0.2808673254594364	0.25351532647806085	0.6699671368229456	0.02297983265114867
39	0.4149536012729599	0.889184784647059	0.002787711264918946	0.19862853990907514
40	0.6423453243286367	0.3511648473835539	0.7514448122889491	0.43524058828262724
41	0.3975160621525825	0.41563936156301107	0.4036597556780329	0.5661064405284592
42	0.5132071661070643	0.7063833793979754	0.4293360781467671	0.8432027229700843
43	0.7997525866130021	0.8987693343880718	0.9030109928892688	0.7225813134026295
44	0.7068457334921524	0.32315157825224605	0.23841179001075197	0.15623021800749248
45	0.3602693150037274	0.36210457267233676	0.14509390216638285	0.769203542489017
46	0.460753958413048	0.6311905283800087	0.8092370595034394	0.37198365713822623
47	0.7603778779588616	0.05201158529107153	0.2949865316679968	0.34654399864154584
48	0.9376930300685726	0.32693182688298017	0.10195127969471462	0.1555993599458909
49	0.25359105786394154	0.5547016083637036	0.5634307869060461	0.12002215019648632
