	a	b	c
0	0.3537285065753145	0.07120319903028804	0.02120476899726087
1	0.04694192194086644	0.78409215770822	0.9119062458954337
2	0.35630733994931174	0.5121613631897131	0.8519637713646449
3	0.4175111045076976	0.5170844500682992	0.9278135594924602
4	0.8283849559012434	0.2222128320386222	0.46378163616259993
5	0.3748386512193227	0.3680989732113108	0.49492278177552107
6	0.27057024982028044	0.38616978454188033	0.5689414697125296
7	0.3535918169060802	0.13549457218567162	0.45789971094131143
8	0.6578291075283799	0.6183789441085917	0.7106079864646659
9	0.7730469710242128	0.7288567666248941	0.03428361968192983
