	a	b	c	d
0	0.1524431102308066	0.64387635838965	0.3176397657927803	0.060280426543995125
1	0.2591800680816132	0.23833963156683702	0.9256113530615375	0.26196519043117994
2	0.13264942110996536	0.10557637111440998	0.31943905541455064	0.4857066672808944
3	0.0892929212554644	0.5099565456722366	0.49181777080938605	0.39373234416081404
4	0.7050467410326652	0.2168894594625651	0.2577646741334956	0.8971983122473706
5	0.934094318215309	0.1572183918187029	0.3241163543527915	0.009686790733858253
6	0.9290029847520173	0.7277959441773242	0.5328762996700094	0.459706221330362
7	0.35304527374072747	0.30297344126477854	0.8818919757588874	0.531427878652612
8	0.47868060537645385	0.7776569636333925	0.6741817163143425	0.1859347276868185
9	0.9473245617106466	0.6809391220594097	0.19133526532784373	0.8052622739328613
10	0.15670482269739971	0.13134873728976615	0.31841386664024385	0.8738516684994868
11	0.4700328492369755	0.6093948896220123	0.5046255676163165	0.8504855017814698
12	0.2289716511890536	0.6619448093030724	0.31587769740961225	0.5414157839070802
13	0.47406020841941476	0.13655452760111553	0.8787874881884631	0.8907997868392695
14	0.9000699250965379	0.49020103860385345	0.45382405423478345	0.6852082466218775
15	0.4281900051262826	0.051517093324265684	0.6112827766352994	0.7620064629541433
16	0.8529326079239345	0.969593876732643	0.532560759910569	0.5236903931165302
17	0.388049262702963	0.780861181514563	0.6499408235311502	0.7676647883471175
18	0.5267591121460523	0.02932672300352268	0.3558396020379325	0.40488584557967633
19	0.2421986886514702	0.8901487333008992	0.11231661661072356	0.288333222191972
20	0.9335514800021758	0.5595870174726915	0.9496911320885905	0.03939751963655935
21	0.9314688722836121	0.7328015913067215	0.12112253854356292	0.6225233007309251
22	0.7226204443540495	0.6267888384518517	0.6563157940590253	0.9418992066516743
23	0.9211283476970844	0.8847512188254124	0.6226427223294073	0.8141803775983969
24	0.34488543703650343	0.4224398514858231	0.1616690257457014	0.7730057082504909
25	0.7150839803615802	0.5220684879398276	0.5222607529606474	0.17759434184524037
26	0.07983869258841647	0.9721919002343171	0.32926120386188906	0.7184766744015081
27	0.6185735153432934	0.2101487925364648	0.37713452159493555	0.9144243707312004
28	0.8475745886407693	0.03285778595029587	0.16906346643428471	0.004076957197289288
29	0.870568537808522	0.6948872014067363	0.9201299106161634	0.1783106613182901
30	0.05279345236993804	0.7867483207573817	0.2014640283125012	0.20499747702819415
31	0.08339359499804999	0.37288406088200854	0.5515245877451833	0.11032585790005822
32	0.29968972949053396	0.4917298345264097	0.5227107286507181	0.07052466330966523
33	0.5033044969268318	0.9767866606184348	0.5673259142076585	0.3035293332904879
34	0.3711725349428574	0.1784166019341895	0.6311368272077521	0.87183096254791
35	0.26817871703765017	0.3989308355724298	0.5330423791689879	0.8927021067604635
36	0.8672266926691241	0.958343777723944	0.18619823238473543	0.004262810945643514
37	0.7473437823172047	0.88025975201336	0.07375266215425658	0.5555543620841797
38	0.04521652785887953	0.3137714341823885	0.5044777884689932	0.03393433253064915
39	0.7913112554045162	0.6882024976619894	0.17460548754780003	0.6925406897456423
40	0.07560803874815847	0.08313451099264335	0.003924190243946302	0.5967216229849639
41	0.973125615293655	0.821028526092375	0.9412933412508403	0.9565279076702485
42	0.2696190412623499	0.5832389606102595	0.5005457515966267	0.7203303290900898
43	0.5005822745095958	0.359769037579314	0.7238039619528022	0.43287480564175373
44	0.8969816002168297	0.7096568592203271	0.366797755148887	0.11643717898058892
45	0.7958847561626317	0.49492758081938193	0.22290462926680088	0.6254515920069043
46	0.9016732007738707	0.9387406113897566	0.026594295497382348	0.3399952041851504
47	0.46522547265451075	0.10048375508240859	0.4412189712961798	0.6387670127052034
48	0.9206575896967726	0.6089965637659577	0.2622560302243193	0.299662770366646
49	0.7026450573343627	0.5598442289650257	0.5507603032568393	0.30613146555983384
