	A	B	C	D	E
0	0.1901240910939337	0.040148200660112265	0.29512290869942004	0.5149740676845438	0.9308513745567241
1	0.8844944198378819	0.8205399948126302	0.12295844531592426	0.3610319669145089	0.8170192236569226
2	0.6193102261455922	0.3180222425638969	0.9083346838170437	0.1234483549307297	0.3479021731901205
3	0.4589837996293661	0.07958925402849526	0.10869134385402623	0.12197187380333052	0.6588956824642925
4	0.7525073450479992	0.8911288884653246	0.5601195164842266	0.22517960375063772	0.13234727235641097
5	0.8010109965160058	0.5886402214024208	0.9911350265891992	0.32365336769403186	0.029187048306435703
6	0.4660562775449837	0.14510889360891754	0.39073521223399754	0.3653474580358813	0.23813640730747554
7	0.9937833343620164	0.13057315255079605	0.41526922354592366	0.07957111978763243	0.25729114360667626
8	0.4924410795799403	0.5582307137421549	0.0470015663404334	0.4340490858154181	0.40083029779266666
9	0.9692121473857523	0.7130252749095894	0.5392030873119873	0.9805840220374551	0.2066730662343197
