	a	b	c
0	0.4541047054002263	0.6556669208469977	2.2149223178144153
1	4.297531121652538	0.4251864871375191	-2.2812804954684385
2	0.07759849262366203	1.0149718940683519	-0.3187675630273895
3	0.3639776394644997	0.627400299945956	0.10838132914690624
4	0.9559576452949312	0.7581808767853807	-0.44139226437365553
5	1.5997652454770495	-0.9843999070626162	-2.608063613959418
6	1.0627981300323395	1.4046556561479633	0.5860309566302593
7	0.47258231707015375	-0.8476852898340983	-1.134922442613946
8	1.250264128684355	-0.5016108408219073	-1.419836849804351
9	0.8161863023887266	0.13703548871442772	-1.0903897238250966
10	1.8411654282414647	0.016963336801243074	-2.6588683433958984
11	2.4196728205216456	1.9314898702377743	-0.3510076663858275
12	0.28489116094580624	1.3985863674701662	-2.048531060885014
13	0.6673396632927084	-0.5216677086623304	0.39093876682850226
14	1.415491167503598	-2.069598760654216	0.42411265170035484
15	0.24598389272374732	-2.0120903797969887	-1.1097669814969597
16	0.5635446553159064	-0.01672210491992722	-1.2883648302258934
17	0.7567226536579121	-1.1590487565695191	-2.768675212721482
18	0.9401854062661756	0.3427568287289053	-1.09859682685515
19	0.16420944431937545	1.1014196703319576	-0.9492954972109736
20	0.7536445718576069	2.553488871302303	-1.9807181372595175
21	0.7414837165123158	-0.24830886046860753	-1.9169454886929975
22	1.5808814219704275	0.08896046792259045	-0.6156991793656689
23	-1.073932844935027	-2.1363193164554044	-1.9861830605431003
24	2.320523001411444	0.41333054728369795	-0.9465136213240355
25	1.654436125714509	-2.10878159055738	0.08732728795779732
26	-0.7710684317712193	-1.198107987022948	0.1937799128876716
27	0.1649295924209947	-0.7463255031438499	-0.11943668473952129
28	0.9454446914149677	-0.35827864934094783	-1.0733201744612675
29	0.7896538992393052	-2.3723011881823974	-0.04454169252145346
30	0.8150498163889976	2.0468319459590507	-1.7429515885298226
31	2.1242926068416477	-0.31970453917574304	-3.4507332797540347
32	1.3069812218293664	0.863671642491773	-1.1640709695893015
33	1.0145346074581665	-0.02060985716562406	-0.8938566931072611
34	0.33913685814617134	-0.4257025760531374	-0.8907917949015189
35	0.7662182838309681	1.3087116477533685	-0.928278618178666
36	1.6183890839270936	-1.543557512795413	-0.7993723808832899
37	0.9204775053151832	1.155492127433629	-0.3015460129648857
38	0.473552757932325	-0.9673042293008092	-1.6790435499352254
39	-0.6243969582739208	0.2703111082159283	-1.5008555119077847
40	1.942905587786904	-0.18741869982712153	-1.151626690603033
41	-0.366793720500721	0.6044429302477398	-2.4053326827891235
42	1.8665871584607299	0.9252266100076887	-0.00809135490295898
43	2.177662450376883	0.43650915768071397	0.35507299563676575
44	2.282181055896454	-0.14574086906447287	-0.8068295849882688
45	1.7428394894608106	0.75148055695355	-0.8926468903074785
46	0.5847260377559201	0.5223598385409414	-1.5357829735820625
47	1.3487145528108446	-1.319679998402151	-1.5491285897454463
48	0.9889959645450227	-0.7783938975871545	0.168285966419484
49	1.0234317079798028	-1.0454941072056165	-1.286411474399665
50	0.41711113451542625	-0.11571388350704279	-0.6749755270633286
51	0.802922334704989	0.334997360537974	0.05301945918886264
52	1.8945897723166953	0.3822442029036722	-1.4606313907315767
53	1.4582893567749455	0.5755623112028662	-0.13958551491058757
54	-1.1855794965533581	0.6860867432942284	0.6425191593813682
55	0.9653811980199316	0.3313493682618334	-2.0500307318858355
56	1.809516475017678	-0.9418884042578823	1.5369585716501302
57	0.6701079298972512	-1.7090198962889336	-1.612283341001032
58	-0.6848043130009662	-1.2625071956221277	0.38663710697178444
59	-0.08697237399186997	-0.08612930298177669	-0.43067767851552785
60	0.3410326464115524	0.6132745707352302	-0.5703306172435554
61	1.3069517443360799	-0.2178861514820516	-1.6113889764508076
62	1.2585832116346245	0.9415017324103356	0.2960990216018604
63	2.5772617707785996	1.19975698182285	-0.4523392183425978
64	-0.1873754131049219	1.1871845517951671	-2.0186023368931876
65	1.6487687199530594	-1.036208045006559	-2.2106871733952356
66	2.7863826049306355	1.2009238863855434	0.6641598760114409
67	2.679381286550174	1.16961719279549	1.549447320728396
68	2.004603295148187	0.571702156272086	0.2692196686310129
69	1.6069849893485095	-0.4818725097372453	-1.120292363867832
