	A	B	C	D	E
0	0.6737227818430941	0.16319016204934178	0.5067602706939165	0.5563516163125499	0.8135108558238151
1	0.6956276305854934	0.7605828795788948	0.3742022490911927	0.026683246872794775	0.6361707250084763
2	0.6264711384761743	0.8965141353999136	0.1712766950212402	0.5873552473794085	0.8551071541670408
3	0.5685418461809796	0.9659467761395968	0.18609539306660827	0.5969536464498866	0.5062961486320674
4	0.42521530294809917	0.3090629673611983	0.8368906810334662	0.5041529023246265	0.34352672327188327
5	0.07149766127453494	0.22863810552989183	0.9511461327523392	0.4027508503703191	0.7752950976753203
6	0.338979377771237	0.798299575751928	0.5827648673804207	0.2958491340783508	0.7714582270757331
7	0.058442183076167775	0.3749024824058701	0.8825450559810506	0.5589403855523215	0.7381588316164144
8	0.2285802348319299	0.9153803358689948	0.4451827374183486	0.023422341941459424	0.1785554131808239
9	0.36312689348154137	0.02286410957699969	0.9228917140125105	0.9274098619732267	0.28335740638660223
