	0
0	-1.109773330084086
1	-0.7928151709793589
2	-1.506185382946689
3	-1.3735241716446704
4	-2.208440593333128
5	-2.191338909538448
6	-3.7259128871651077
7	-2.1591135151375953
8	-1.1527471434953527
9	-1.2842746725530005
10	-0.3633261689676702
11	-0.19291762134258736
12	-1.0076476716573624
13	-0.6362662152604982
14	-1.4584072668559478
15	-2.319535372568517
16	-3.5095137428430934
17	-2.0984243066621615
18	-2.4568411185741192
19	-3.502316365321047
20	-2.5334407479836845
21	-3.602612355873279
22	-1.9572672682623224
23	-2.5221110942521676
24	-2.6140227273815753
25	-3.23860056427049
26	-2.560913193042719
27	-3.600950316098431
28	-6.005920651441119
29	-5.281172703833927
30	-5.120582443042534
31	-5.240609418061434
