	a	b	c	d
0	0.940624797544934	0.5527689562530592	0.4853709113425636	0.22861062541658062
1	0.8255624315097656	0.03260243483218295	0.5886098389992156	0.8772648761422668
2	0.8939834074784447	0.1554609533228909	0.9994046904074108	0.8914876705357553
3	0.7761206963047927	0.4685960984634435	0.009572201755139731	0.8981391282084721
4	0.8873643057056187	0.421121703607232	0.29275336325977896	0.012625052763957534
5	0.010640108686028715	0.5570955025270802	0.3745159084201718	0.3261407060018917
6	0.06762688403074624	0.09941065488022527	0.48666000308887003	0.936076933348557
7	0.7652132034222349	0.16030387252997924	0.4146855435329093	0.9895501644379184
8	0.2602941617412692	0.5578324381690758	0.19766774151207822	0.35990901361587924
9	0.9234665650266832	0.6287176315303807	0.3905032974664445	0.09112731296699395
10	0.2843023533118395	0.9414937944861235	0.46173315587285	0.5105350231401641
11	0.6259253606333782	0.6890011789892022	0.09984313104390541	0.5925409737815496
12	0.7750775418119024	0.19606718655689603	0.4942371704083962	0.7323619913844216
13	0.5077553119312641	0.5414947235657839	0.5808458543571983	0.1661074283335935
14	0.4710866695519751	0.9940875488557696	0.5611401581583466	0.8689793843375848
15	0.09636982364133173	0.3632165755998378	0.052976881216388105	0.3507596489588555
16	0.3590020869442069	0.6833986041510481	0.11946943557250878	0.11056337983555531
17	0.7415703901119263	0.4786592971484932	0.8096062036653024	0.16364005640489931
18	0.29449801561545497	0.3300717008761087	0.4692916233995109	0.5572642003476799
19	0.14393190530157574	0.43760367113434473	0.030224777564430427	0.08757753229638321
20	0.17652757668886754	0.08430038127532824	0.7482437281449503	0.6780981630044453
21	0.8394412673310397	0.3165248229015081	0.5721680354665176	0.008501109170733212
22	0.5067994134235905	0.29967762434403356	0.2526612563977162	0.15939606687776542
23	0.6157395245605007	0.18150501729422586	0.633297206349483	0.4092503471726353
24	0.6993868578149731	0.6106263920891645	0.6081872753513881	0.054712500220791216
25	0.6598124274115864	0.7538795952479871	0.9476981973951395	0.38234210312445505
26	0.6239494524080701	0.8287490775577909	0.4063845732751473	0.9627470630445297
27	0.2602532961167414	0.8726440999044972	0.558003297635181	0.44018262432880406
28	0.11288379156264683	0.5083449453918694	0.5944911867111591	0.5984024004616924
29	0.46717415959434494	0.20733000833020543	0.0054017505034009705	0.26618458237744014
30	0.15227821415839593	0.6799422905340715	0.2932219314852753	0.4115546988718478
31	0.0648399043314224	0.6229751871938094	0.8825804885242001	0.24645034204700123
32	0.18339539465829224	0.4571966852971411	0.6835502048238585	0.3824973196679238
33	0.3399284995801336	0.8355066241243725	0.3895127612752327	0.43969798195228915
34	0.8358904181984798	0.8548738457933664	0.7982123126334135	0.03426023056757366
35	0.005506593898177203	0.3988886107606032	0.7209835945708124	0.9642614223101008
36	0.21240817606418483	0.8701208496037541	0.8707933290826753	0.9199777998723593
37	0.1820780117291676	0.057839616359012136	0.34713182135147735	0.49845273880284535
38	0.29037818717652875	0.31167402538198297	0.5663355024709538	0.19748652399481414
39	0.832362744068451	0.9145921719648848	0.7329587411060738	0.11829582864867283
40	0.2251618614381936	0.7929356863598188	0.8794374329238688	0.8753694092025185
41	0.9445743001428472	0.8093023968921232	0.8185979518503007	0.886216132678495
42	0.2455953071907705	0.7531909549826504	0.574685576165169	0.5656100980237111
43	0.15533314952674837	0.29298676680541946	0.8871557856896228	0.9033575168500083
44	0.23616024645180278	0.844758622604577	0.11013060315019751	0.32573307618681435
45	0.17940062513379407	0.22559334233789108	0.7190706958932767	0.8070585537215149
46	0.8419711166964303	0.10712391560265222	0.9678021978049924	0.9021651908551058
47	0.3255029071806197	0.497422428463528	0.9995773902909924	0.39744326169989674
48	0.0736647776296383	0.007219615259592915	0.5105048400130034	0.556557732419396
49	0.6652103436293509	0.26007924661787474	0.17579474144670004	0.8339062933256524
