	0
0	1.9749011918126458
1	1.8291267663535336
2	1.3480899936301336
3	1.7552892406250558
4	4.252189576353804
5	5.043397681889677
6	5.262944444257097
7	6.508988882557455
8	7.312059773557435
9	7.480144706134185
10	6.444250898552607
11	8.142669143752157
12	9.059492444640904
13	8.515982014151968
14	9.572376985013793
15	8.404950221198607
16	7.385787511620192
17	7.018886817086249
18	6.881152643139078
19	8.196883543304157
20	8.666303228989213
21	8.195039556442813
22	8.335812452587646
23	8.599198302580646
24	8.532498100742833
25	8.736317633256709
26	9.424177509014482
27	8.88277971565796
