	0
0	0.8767018407037637
1	-0.9152740254417393
2	0.18920700968076476
3	-1.0065860162625628
4	-0.6238167923460536
5	-0.5707916836794135
6	0.08742015445335471
7	0.16586349301140516
8	-1.2795741077936866
9	-2.811951580914551
10	-1.8124267539095746
11	-2.365371898848424
12	-3.7678896117260754
13	-2.865182546838616
14	-1.9375236220282352
15	-1.0953233419714983
16	-0.4010539256201632
17	-0.19272731499230353
18	-0.624394090295819
19	1.162350206224441
20	-0.5058978777490357
21	-2.460358697373675
22	-1.1903437959496446
