	0
0	-0.06069867999024874
1	0.277444574825963
2	1.1524502960450251
3	1.7690760795494396
4	1.7144875486803455
5	1.1499605642750446
6	1.2393489754350788
7	-1.2047163566856904
8	-0.8262791876681357
9	0.49935713662063375
10	0.6713363144402003
11	2.38061128024664
12	3.8414953083339123
13	2.4718624568080108
14	0.8961415679438614
15	0.5538446683328032
16	0.8927050635928533
17	0.0923573266437534
18	1.831759750704358
19	2.490183155739212
20	2.0822373118734863
21	1.657319813569845
22	0.0010332738367546668
23	0.9729513457236185
24	0.5040167172842261
25	1.6403491783358914
26	1.330844586757353
27	2.4012289548182237
28	2.182682278997679
29	1.766779830893597
