	a	b	c	d
0	0.08628803725081569	0.5776908938439131	0.9247233102307584	0.21295606945977286
1	0.4282087612923008	0.12639422810252543	0.015581556734473256	0.22426168658128365
2	0.3224466184049758	0.687963695830184	0.16150715760945467	0.62360440955369
3	0.24027010029945295	0.48308693315666273	0.13076760371957197	0.7256510315691442
4	0.12179934900252065	0.6963918721073332	0.08681998210573993	0.3135071184477759
5	0.44043654789488274	0.740346598685946	0.4518271747592161	0.22622914053165977
6	0.565209344787892	0.9808378451300229	0.9516335166384459	0.853514193615474
7	0.1390169724441922	0.22279641282988005	0.23534209155125696	0.3057105654034774
8	0.7399413275077737	0.8303718653685435	0.30688841320977045	0.2737526476993528
9	0.13539743240309332	0.8246692001148122	0.7293721173084516	0.1901486863853039
10	0.731730157471646	0.46793673924496104	0.33841095740237603	0.9085870718314103
11	0.6449173421171842	0.9390753004606686	0.9071754559781526	0.9153124487683603
12	0.25829379972290845	0.37298009255328624	0.7018228467233094	0.9274256780462101
13	0.4120300624836263	0.7762542780890239	0.012644631095336867	0.2881687195541448
14	0.061270927921058926	0.04371476937195695	0.2395527425398145	0.9636079364739135
15	0.9418950645581357	0.3178157956863098	0.640957672248199	0.05850710594353303
16	0.8024159970861181	0.2718461489003283	0.33997476947075533	0.2226898892971334
17	0.35556781092529655	0.06653565727340771	0.18383914100604082	0.7494744664482619
18	0.32891884241775304	0.7996665095028886	0.16251232030690066	0.625427629410471
19	0.08111280192162729	0.8533335715195156	0.14757616173029975	0.5735856288785832
20	0.055553828203380284	0.9991062780036221	0.19686324713582215	0.9841460854412458
21	0.21517387582038194	0.5237753732831286	0.6441721484230832	0.3324568439570368
22	0.9332957877735106	0.08168643031452416	0.7755850370393957	0.5418404153586266
23	0.1919635791768296	0.8298079536382996	0.7432710160276194	0.6090484030367966
24	0.10728673112805298	0.09744944057852634	0.3641295316017975	0.7368416053009839
25	0.7539092294216964	0.6225282951087152	0.9299176668352426	0.6243763460339324
26	0.0712353282327235	0.14608253527915327	0.5887985024481613	0.675033270193836
27	0.8417449470553404	0.5111386650391341	0.4435174241673533	0.24545764987030871
28	0.22707029039238003	0.3593273424826605	0.9283690407843372	0.2979097181450201
29	0.9801500489907645	0.42830812624352	0.1891271565957966	0.4141584140605089
30	0.6479896991559283	0.49074018998641	0.9692776249150342	0.9457355436421839
31	0.152445985582094	0.20937580463529515	0.44741685543976883	0.8933922637781796
32	0.2665094703740619	0.6772913428969218	0.2461459876446287	0.32884273669347996
33	0.4316884463915558	0.5811786653323947	0.8641488195248018	0.42080646825771906
34	0.5719869029519363	0.940704534061798	0.7671022076059318	0.5034832495036944
35	0.4775461658209005	0.1579630801048746	0.5415447977659416	0.5402327975183728
36	0.5948049401991902	0.6456804147136646	0.6610194411115117	0.20889186731441156
37	0.16306171367311084	0.9786509112007223	0.5349746758553275	0.3184612683868354
38	0.07928813310277194	0.25472486266584327	0.9212967760048799	0.19041060329621107
39	0.16971036105645	0.9267373435982978	0.7365959730434496	0.8527014000931784
40	0.5433152516556798	0.8238875727702621	0.351150544454488	0.23844558097246793
41	0.5634614228221696	0.4950568773558499	0.38527069561381255	0.6161682367182663
42	0.19808207677645662	0.21209910406360177	0.015154036479787414	0.5767502095917101
43	0.24690782435466052	0.036776639620646034	0.9104232483437035	0.5861648753791092
44	0.7470957120415638	0.20799795116005593	0.7741146644803125	0.1962987257546912
45	0.7241001437871342	0.6614748639235117	0.9556627313071134	0.6728144778600318
46	0.7403090809814504	0.3304746957130694	0.416715727491792	0.9536356098011283
47	0.1798139800131202	0.43664083574754253	0.21265635146523254	0.44025526947790417
48	0.2745421210138843	0.4717274576039572	0.8516440341359518	0.6755569399895845
49	0.9113040910331804	0.28527338670344027	0.7163816467563848	0.040299827159480106
