	0
0	1.1580640180503736
1	0.8176497952758882
2	0.7401102375624109
3	-0.44452052811664045
4	-0.1651276356693681
5	-0.7860582301621941
6	0.9340418651929627
7	-1.6123919683103414
8	-1.9924485467598667
9	-1.9079709825764521
10	-1.4339835595517627
11	-0.19709536772283887
12	-0.6557344327002774
13	-1.6607238199088268
14	-1.4686355612648985
15	-2.074525038144796
16	-0.32844477452802145
17	-1.7481212797775894
18	-1.737032875700516
19	-2.078914949154714
20	-1.803923697423965
21	-0.38416620297466175
22	0.3225438961297056
