	a	b	c
0	0.1993472168367023	0.3447377876511354	0.05720040816201455
1	0.08186554783165467	0.1503132506304683	0.25194213227800444
2	0.22786845606637485	0.2650921096990988	0.847232086368257
3	0.5554227652731171	0.12629246140442096	0.9716292803853289
4	0.34526239016897997	0.42978376936666596	0.02920988300526728
5	0.5479410336328501	0.003966795117916089	0.5857474767635528
6	0.48919556587163016	0.4757590815346199	0.7582722359699823
7	0.7903224669303484	0.45569492473616735	0.23345458427575627
8	0.7306633138575684	0.2148638174754698	0.5375478862579982
9	0.4216666366837849	0.6604104091344828	0.22019870193064273
