	a	b
0	1.293358625620227	0.8586942620259613
1	0.6487417357709225	1.0252479425099628
2	1.1934490059207155	0.5091121198134788
3	-0.009586481563785165	0.2670845327945367
4	1.7832531038468487	0.9464053615531528
5	0.4486758885662421	1.119877730307171
6	-0.022496065725702508	-1.3369637605687061
7	-0.12818766498831868	-0.4120007607820575
8	2.020612375689307	-2.107456317389249
9	1.1047313687513172	0.2241548500221067
10	0.9763895996575969	-0.19566652095507647
11	1.3820910927812664	-0.5543211565896902
12	0.8667311882482862	1.774503829564506
13	0.7521721770343683	0.22595193855853515
14	0.33109308018038064	-1.1318159510458168
15	-1.7323508555606741	-2.10842107708385
16	0.22311360731078567	-0.9512741836072991
17	1.4372719291446014	-0.47112420518197895
18	0.9146851798107759	-0.04676317396895267
19	1.5636833390281342	-1.3996409569574524
20	1.9199061445059935	0.030823786527304803
21	-0.010984480531468499	0.6091190849758601
22	1.9012109805720458	0.3305033033972217
23	1.7106029146257318	-0.6651456362507789
24	1.115206533636955	-1.3002968636644103
25	0.9068506372250762	0.3759235825129853
26	2.457317767126292	-0.9825375790202553
27	0.23109686617575564	0.6553993109363178
28	1.709111093068133	-0.770296230866799
29	1.428703864492434	0.5410016766168952
30	0.7458834368430056	0.8445441157587651
31	1.4860286052952194	-0.2674038212749942
32	0.9251351913044942	-0.6792877682752234
33	-0.16491892354500748	0.5094450446292573
34	0.34574819298099324	-0.41228719600745484
35	0.04263953413184984	1.762589878232369
36	1.1540681766488459	-0.21893690798411491
37	1.369600826787858	-0.3399498230609075
38	1.549785824631784	0.07975165140320462
39	2.049423370037937	-1.059522725364001
40	0.8258385749034317	0.6371200677065217
41	0.7131634551168278	0.7140300472966874
42	0.2782112708644704	0.7225465848576569
43	0.60894906470583	1.4745784720768558
44	1.19558907974804	-1.122858789057671
45	3.174297342257928	-1.0785489882529085
46	1.1637442687539559	-0.34241815878203524
47	1.2984462526559224	-1.6619499716522836
48	-0.6048097355502342	1.0054490556035276
49	1.103919880928804	0.30220569508806006
50	0.3029602203091404	1.923006295443
51	2.4611471165449426	0.7624437252922793
52	1.6872080848515578	-0.08122618927545591
53	2.429607595940025	-0.02735905627608153
54	1.7399741596382532	-1.0218946480484716
55	2.367951826235057	-1.0305688477635642
56	0.8975696002653324	2.293605747392536
57	0.17072291395332673	-1.5436944775999737
58	-0.7885067565810318	-0.8896963099964903
59	0.4616341632130607	0.4696908948112782
60	1.2257721656481912	0.8755929911554718
61	0.5886594757451504	-0.7007686142861458
62	1.0542361504298978	0.909467190816913
63	1.7535164237957928	0.05351818385744661
64	0.9129546560766482	1.3302753638059053
65	0.26819071539394257	-0.49719284708799444
66	3.462012900881785	0.0025882344455557776
67	1.2068422068369382	-0.09658212089158907
68	0.7489297838127824	-1.467399481496692
69	1.5061395976611118	-1.2505115153959117
70	-1.5632152293211647	-0.9867403857766421
71	0.8346977004818106	-0.6826540045909159
72	0.7099535897793511	0.19225806192050413
73	2.648262017507098	0.4828371444050709
74	1.7604056423707877	-1.1334461591991125
75	-0.6265361155648554	-0.10176336128125608
76	2.224915071284422	0.10279507369929759
77	0.0005130518786232718	0.00044328647174748844
78	0.781507572403889	-2.128518456876969
79	0.4933749328113479	0.47544910633050746
80	1.7502305792383268	-0.18247451788070268
81	0.1610932504831375	-0.17944033650806374
82	-0.9755620495625228	-0.5060339269354941
83	0.8533833529010615	-0.008943554383365545
84	0.7723180827879774	0.7009719539504621
85	0.476189734492264	-1.3169560485154768
86	2.1003517413892965	-1.7755675377973617
87	2.4445770232635358	2.2991505786453628
88	2.3350546584951957	1.3742609161041213
89	0.4356975389338481	-1.5109117693185796
90	-0.3399685122144873	-0.30546662656708934
91	1.0787037644963462	-0.5508234708504233
92	-0.7229610502010211	0.2676682969701401
93	1.2871442506271311	-0.13626011963197368
94	-0.14377787605842252	0.03110837852254903
95	2.5835030394243788	-1.0743612365730213
96	0.21296215249139805	1.4558579182335327
97	1.3785655803727939	0.8669692803222431
98	1.5371002669990328	-1.2191654274824129
99	1.566952225364556	-0.7246387268281526
100	-0.1657908925768674	-1.1385943173240929
101	1.0369812089854868	0.046834766526024176
102	1.7510945644979423	0.4652329539597842
103	2.0429444382793918	0.040142162718774015
104	0.6933872001519148	-0.37470174145384794
105	0.7094456010362579	0.09205823312804659
106	0.4902417108443945	-0.8303268799521596
107	0.8973179065136332	-0.35796141635678713
108	1.3963633146253873	-0.6728220460039877
109	0.7672603385649464	0.5713616192365878
110	0.9169434969243562	-1.6113770228255315
111	2.002417643707097	-0.76464653082618
112	0.9092949281728302	0.8072538810675274
113	0.5587084440254335	0.4379904383551008
114	-0.47471883905168144	0.8211357150172931
115	1.8030155084153145	0.054824063854332465
116	2.895253239008973	-0.3275590624372236
117	0.23430816515316333	1.6251727693089602
118	1.1151946327793878	-0.3764442009655094
119	2.2601673244651845	-0.5252918216481091
120	1.2906336946700105	0.8183619802883008
121	0.7449026252885549	-1.4363784034956903
122	1.934675679563931	-1.8651323589586195
123	0.9748658797048111	-0.3319629288962991
124	0.8163274424822153	0.5314524071432992
125	0.734114130780676	-0.019034278599081748
126	0.48023218845413196	-0.6482905743457016
