	a	b	c	d
0	0.07875651576191989	0.7018047906872291	0.7019154702206141	0.343162751757943
1	0.6681644936940326	0.037024174873359295	0.0685685550664118	0.019197391715961465
2	0.4383584648567158	0.6444397224145426	0.7995476179947278	0.7169121413729405
3	0.45067233243999494	0.7671847471427795	0.8632973317677005	0.5437069847118747
4	0.19876236005766845	0.8482280288996373	0.3969407550760208	0.6616148537369358
5	0.6631095809489634	0.8068397452879043	0.2896653668965339	0.2481743893866214
6	0.9835419056922713	0.006608777550885514	0.4931456749370292	0.2778325249414635
7	0.18540111508718848	0.6432268056215776	0.8905790193333454	0.6831418621654065
8	0.12865780552558348	0.5500970155171018	0.6203375221158571	0.5764563510384679
9	0.12495755896939598	0.5029812824037467	0.33743611979417376	0.11494488630270416
10	0.39801843280048643	0.7463133150188683	0.5714751674622383	0.7516667647014228
11	0.9619716948261493	0.7910630911703471	0.12833201112262804	0.010007904326970962
12	0.7140829362685274	0.5743991641572229	0.4131990566438093	0.409746738629984
13	0.6203902166540042	0.20099875364479058	0.17340040424160508	0.8865050286409877
14	0.49797936267329435	0.3155082228289031	0.05503686430830279	0.32059302869606376
15	0.8131978448918034	0.7240445817797768	0.13004183811041714	0.7784738276554317
16	0.7722118435070024	0.16980267006215888	0.830893972967826	0.2663363683427987
17	0.37545368349143304	0.003449025796745886	0.8835580470479019	0.5536442451355938
18	0.3033432412018081	0.2660359146729061	0.1706850513835969	0.40235469168271243
19	0.22388202118801748	0.300130702518561	0.29856976940104696	0.5346701216583933
20	0.6957020682632321	0.8152239099254849	0.2903792586206919	0.33750023543457586
21	0.3540384418109842	0.43704123131938766	0.7701889636102397	0.5180142904387988
22	0.9855544053290074	0.7515790903811272	0.5263020061757235	0.47493659106121644
23	0.32588346283225267	0.619857939328781	0.1568511484466074	0.4658608070017545
24	0.23167931760028215	0.6750854003417414	0.3259061321282327	0.6370440698603738
25	0.6466805160772905	0.5807973157671896	0.650755485896844	0.8676372201899176
26	0.8554720057892916	0.5484141692711098	0.7063132265379184	0.09059721419976763
27	0.9687042012804855	0.9437818109442473	0.7402555932298459	0.1581351346664609
28	0.3090599486875163	0.1639940291497869	0.23999678482879272	0.3401648898728997
29	0.21936751005432564	0.9612331421448098	0.625567706326041	0.7021089138434417
30	0.5500252189784609	0.4070851787107853	0.44595101879897237	0.2920258304083253
31	0.0635037395989787	0.37432230686157153	0.41265746437429296	0.33378996006686756
32	0.05852026403129895	0.5903808809732207	0.7265390362833611	0.5495787348720954
33	0.7084222723383441	0.21222161903940095	0.47088658045486653	0.1902038462221125
34	0.5515051195049216	0.3776731857203989	0.19865254448909353	0.4503339826111936
35	0.6475517941142618	0.36684029903893267	0.6604423517926374	0.41872904600789485
36	0.010494793119141144	0.21328187753311867	0.6955503159367318	0.0655490086691789
37	0.13487523010668057	0.5987173104435828	0.522993956816258	0.5424262360318268
38	0.17825612493335297	0.20606331812467626	0.5090457146543423	0.6749807842920136
39	0.3462759137180724	0.7176501114033024	0.807315812486051	0.7629876323307445
40	0.19985373126388706	0.3984493081928119	0.5424769624754835	0.5248125044192605
41	0.4627858400685396	0.7206713069423366	0.2016300102961751	0.4158666241044118
42	0.6282637236751729	0.8941261737024001	0.6096934645140482	0.7425333429489855
43	0.0369302911362005	0.6193929844461423	0.7973340674041293	0.6008858989968276
44	0.2914709348266269	0.17453421880071962	0.17180528976190768	0.395711258801163
45	0.04461115962685036	0.6606588953018143	0.5909052275117579	0.9722673566164176
46	0.39225501369999105	0.18279245539687583	0.4559323000214017	0.6357953585398272
47	0.3693307958758988	0.43934099828575024	0.13598445452835672	0.5263052842571272
48	0.38278142670446913	0.7173742661379303	0.39730403393499425	0.38120435695787125
49	0.9664511914717382	0.31206571629558577	0.4602138642306104	0.03740346913360959
