	a	b
0	-0.6425244955040688	1.2990997000737272
1	1.8761963959646586	-0.9723736828512318
2	1.608713663373324	0.4416435530892548
3	0.5950039650291898	-0.0041381386512251775
4	-0.35465579612910214	-1.2488740691622002
5	0.04984633332595845	-0.7963427740732231
6	-0.8092425540016286	1.3483219305383205
7	1.4255336308821396	0.6804391188693425
8	1.5821636644164188	-0.8864952698124857
9	1.0881742947505675	0.07143158934185403
10	2.312951861418842	-0.9735995587358425
11	-1.0070334113433481	-0.5694144173481988
12	1.9641163434559101	0.2873541412260448
13	1.179639989464875	0.46493420337006197
14	2.0595303938526826	-0.2807537975107114
15	0.9370165632220796	1.8731049492209597
16	-0.07351606180107906	-0.07777255984884861
17	3.1480604730698882	1.2548285130827375
18	3.149650450773413	0.2984841784741955
19	2.1204931796447894	-0.8772811854106372
20	0.2646320444062191	0.6161146734995739
21	1.3251019539832478	0.5750439135740896
22	0.14059341289930083	0.13435526543015988
23	-0.7953096028105431	-0.33445305268049846
24	1.9405890686822276	-0.25383940547255146
25	0.16464561768596864	-0.15766148398932828
26	0.8468696513846101	1.2351171517693131
27	0.8101576786330581	-1.3629377171707695
28	1.9546030022265306	0.1871121360028076
29	0.5065874544578246	-0.038848339952171296
30	-0.011733760220975276	0.3615656952142442
31	-0.17139231865906912	1.329342545543262
32	-0.21229330458000417	0.33707538811335225
33	2.3195359457328344	-0.9115918452603666
34	1.1502640212704933	0.5365838299280028
35	-0.4248267601641911	0.37805754685251103
36	1.0870741363344056	1.3819038393730598
37	2.3539056380466805	0.34308510784576385
38	1.2642711159255549	-1.1532644954445934
39	-1.2327370852281092	0.5292236355889689
40	3.550243681909216	0.40204126801912526
41	0.8807090262370973	0.10115300961894015
42	2.686642597964668	0.8485372091582153
43	0.7423375960880072	0.2275448188174147
44	1.7877910549358464	-0.554582113911562
45	2.391429899994681	-0.8122410583239855
46	0.08215573753192118	-1.9466805224294503
47	1.603652226077815	0.609890449472218
48	0.9279607651327817	-0.20999649282256289
49	1.0397584869763614	0.9194081262020947
50	0.5454612817173821	-2.8421119964464827
51	3.3037496475838948	-0.23032399376623572
52	1.0940681134227046	-0.005379031105486671
53	-0.48760961008144865	-0.4163168302397372
54	1.835997434873833	-0.013890837279174588
55	0.871001709365721	-0.6589262839205404
56	1.9906933938850102	0.3892883680392875
57	0.6324345633384032	-0.8692170785891314
58	2.9482458037764707	-0.5284979957023737
59	0.34112397891359236	-0.6354090469379244
60	-0.653442931353744	0.7014234050252574
61	0.878725079355425	1.2528834692101563
62	1.147282656459971	1.3952132649664408
63	-1.1271596735642544	-0.062451038649029685
64	0.15565700609568056	1.0448891007925405
65	2.1602831979579924	-0.5057424682147708
66	0.3182401624576966	-0.6218489049587439
67	0.5704498539817022	0.2406961905135513
68	2.290766355504614	1.1313180185056324
69	1.8056037168370214	0.8930384460311431
70	1.0195081824364698	-0.08891130453189726
71	0.128378683369196	1.008979371602303
72	1.0068408110807645	-0.5664593900164013
73	0.4526851442886807	-0.058103098866230295
74	0.9594963968523159	-1.065700030389022
75	-0.15487901672162385	-1.2106258522605065
76	1.5342122955850779	-0.9870835001691961
77	1.5215866556882607	0.669929751267685
78	0.40575724260931534	1.7260764174137009
79	1.2523923792737355	-0.5708758184551713
