	A	B	C	D	E
0	0.37043144954208207	0.9264701276699573	0.027922780373266898	0.31693663341971845	0.7876182484855817
1	0.5859098807899186	0.5203359696076664	0.09859219609849712	0.28108803387611925	0.9686621693354164
2	0.6876483555712815	0.9338932752374794	0.26789945239736	0.7023132850787971	0.3654199630522398
3	0.6752789898986057	0.08145973298802212	0.9686457489521628	0.7216338908894805	0.7375388063502344
4	0.7414134009990881	0.04474708702897168	0.7694835890783889	0.6491484663243494	0.4116246856414092
5	0.15444489265638384	0.49252223692286645	0.5815569165961463	0.47108902550311205	0.5452495899136056
6	0.9085187320595111	0.7055841253539049	0.6284792096737802	0.6163274687438918	0.23680163567209445
7	0.967975066672061	0.8628566181152549	0.3803772841172831	0.9187826038890483	0.6869776909746967
8	0.6869069087659014	0.5173798883938158	0.5880163718689622	0.9672700515742619	0.11633540777884788
9	0.17516783576830386	0.5040799461097504	0.6615840374203521	0.06467032865090705	0.3671590977744903
