	A	B	C
0	0.7766912724485784	0.6312683855008024	0.5566591360721275
1	0.9990230582646992	0.5253020173910699	0.9621893340617624
2	0.674922901994705	0.8088938292000973	0.5578562674310314
3	0.3621340167625414	0.17267566988911365	0.01579493606297855
4	0.7055650968507463	0.9493441969655111	0.2955178629610391
5	0.15873313280068657	0.1898482891244222	0.3587995857470474
6	0.29495503892801267	0.07308038347497081	0.6644108213179194
7	0.2002244885329333	0.7066476756334245	0.8992926706567038
8	0.05374471488317678	0.4046050405018158	0.009784396022829656
9	0.4655360763145465	0.30179063914506654	0.5475097970949656
