	a	b	c
0	0.08934404730553525	0.94901334539531	0.24618462762675664
1	0.8411144324502527	0.860270100288322	0.33874008648301357
2	0.8004917169166038	0.18774248496272794	0.12778219621893716
3	0.7117663794104544	0.31074705771457134	0.28608045249106884
4	0.7846590624162275	0.9895374097497228	0.12289002223054801
5	0.29116183746855673	0.12199184899815041	0.6529468934085354
6	0.39544863241940376	0.5189968788931153	0.9060379696663061
7	0.07795667877221224	0.8933210086261224	0.11962172644685953
8	0.3987361467409959	0.3599375215547367	0.5738819321208201
9	0.5176971230922421	0.9277052466986578	0.9432328195856308
