	a	b	c	d
0	0.9359748016230091	0.2205478064561912	0.9678211351504069	0.012825868712323274
1	0.9868716089045472	0.8938751735707728	0.4798397845588196	0.23900784778390805
2	0.9804747999010457	0.8497239710375774	0.32160406650498385	0.18054432103427176
3	0.5858256113911907	0.5193085839938374	0.14181855065681415	0.4774271338862298
4	0.5376731645055542	0.0926273699867991	0.8845553905063712	0.01692058299380783
5	0.7300706050691955	0.6960071789904688	0.15692474809888768	0.9386089319182018
6	0.02641581746315047	0.9597084942064189	0.954320746037404	0.10790720616603244
7	0.6296707819280689	0.2908015345211544	0.312929979658496	0.19757642418866017
8	0.7375646334892583	0.6441806916365069	0.4758275554758753	0.628681844931947
9	0.9538618511936283	0.6788352668193665	0.3392880345258199	0.9718770874666433
10	0.4371407133244136	0.11642096353700948	0.2328983012575916	0.9795629810323204
11	0.2737141515868956	0.8729532758217831	0.0894574394016815	0.26002171192372847
12	0.22543227421153444	0.5413973229988197	0.9938848220651848	0.914200731056943
13	0.002836608013009889	0.9519935432539114	0.4140024114065167	0.11711414345467197
14	0.863022178118853	0.8070599856594353	0.17474537439277193	0.8781666761943066
15	0.8827954514226717	0.39001158823895443	0.06583536392360856	0.5718901239118294
16	0.8308405525049991	0.8040503484866628	0.7470701835368234	0.28680429206864955
17	0.19475691982389987	0.16241816092613892	0.7996918796870565	0.7612549888377124
18	0.8517425035265733	0.2666178270271977	0.6338950237613843	0.39143171847834524
19	0.37270263368952905	0.835093410085812	0.5077365607491952	0.2510743651179974
20	0.10693800469104053	0.5055987595625832	0.44908837967447124	0.21394321725750043
21	0.1705177643472704	0.6837534898482271	0.5602307060773224	0.5491589630755745
22	0.8124411371765093	0.4474449754352713	0.38134257837557173	0.5192903639777295
23	0.11425464483343029	0.3103743808866467	0.3373438336558202	0.9571309407218036
24	0.5823637936085344	0.4757579038952696	0.44611156389077233	0.3758112070620351
25	0.2714346223721671	0.9264993789707686	0.052354446869906535	0.48921506824885386
26	0.08502345569007297	0.5111217487156119	0.37016264954984435	0.04726202628295406
27	0.9310665166555837	0.6662829823130149	0.3818001850452989	0.3906323203283988
28	0.35210068328922084	0.474291815407869	0.6571213386553766	0.1322589005854129
29	0.9047954832041439	0.7918810485611841	0.6061199026959281	0.8715816187154176
30	0.23544288328667973	0.38947104331150684	0.7692969424958247	0.5069458482509693
31	0.22933785707164311	0.4724102755276606	0.447318581830501	0.3395295418297216
32	0.4403721146598879	0.3552750265558636	0.6253414299048893	2.336334490815606e-05
33	0.5508662261410058	0.2234941180539084	0.31199532848081013	0.641194542542075
34	0.32937871569039967	0.8247822305488696	0.48729656986671466	0.0587186236948235
35	0.5244114296777874	0.7481206471351899	0.3538290968829154	0.016968121727078622
36	0.4179948523269169	0.3404902044464174	0.5823118398890038	0.058356313102175816
37	0.3327715602408158	0.8587033532175475	0.6625354130090266	0.332308333665409
38	0.8945368337734065	0.777383488975376	0.7029276896613942	0.7721019776412257
39	0.9242231001818674	0.12921551050418545	0.8942016161601799	0.8290375148608917
40	0.18677643944363476	0.5853787908792853	0.9270953855327296	0.7361450963660365
41	0.32635177209814226	0.7302166738595348	0.5066023926775313	0.28163138147409217
42	0.7041109851620454	0.7099078291643603	0.16145465683577576	0.991760158614771
43	0.5013257257857818	0.646079916604838	0.5123908982196982	0.39276761987915554
44	0.13964914295161956	0.022888641616405914	0.9078819591634615	0.6317484818345059
45	0.9172123204473828	0.5207990961028195	0.007986370805565413	0.5590415683960755
46	0.6982726056974992	0.025402829681481998	0.551624366399255	0.04929909153414147
47	0.7828111922705442	0.9611841266329362	0.4597064352909387	0.03436247337327181
48	0.5816198012298897	0.1962041442501895	0.7243887183244676	0.20073566714516933
49	0.28373560199098913	0.06956880948236921	0.3018239015287686	0.6586557546445598
