	a	b	c	d
0	0.5696142008673246	0.9608417231389614	0.36152659491492656	0.782417064667278
1	0.7264805476362471	0.5095219576552293	0.037385376878864784	0.7706815359921309
2	0.3966941860255363	0.7431300514031504	0.25178147954348107	0.8394854536182537
3	0.17936352220897722	0.12492783622084602	0.35164269325561737	0.10859747108488627
4	0.37018005154015265	0.9479720959834593	0.023216890301716142	0.17250516690633655
5	0.6819969461315748	0.13503294569266433	0.32592481218745917	0.16706828012692754
6	0.3247560245178156	0.3250201131567757	0.42134134040431714	0.5365664143035083
7	0.6196538169794139	0.820266667572313	0.2077731110540234	0.7199794702123039
8	0.7326646208498605	0.14075728548128774	0.3211493130437467	0.5075602907644389
9	0.181470925834455	0.4712719972847975	0.532880253159762	0.30252793664368616
10	0.8565492427747817	0.6203011136167104	0.7689455494415447	0.4514275036632076
11	0.12977580358314944	0.9037139357695596	0.35967048741554986	0.40565498645197917
12	0.8728605273084451	0.8273473695119901	0.8416640972778247	0.8110298336112253
13	0.23477896015800814	0.3968591447836338	0.9098606774774626	0.511353580321622
14	0.6183314531505398	0.5794946620334872	0.4650091455398214	0.545313482099862
15	0.7126383602940964	0.5003499105128468	0.31780521701906483	0.5202262448276499
16	0.37704281203427703	0.6903054925788767	0.2879396339776874	0.761950817121485
17	0.6430206038064182	0.3831675306590676	0.11889786778306022	0.9818413339899379
18	0.9795412201705361	0.9100739742664943	0.7220255615598463	0.015653405738585535
19	0.3222688000391535	0.7548640967297753	0.46623134569550995	0.26206185203439303
20	0.9458763459192523	0.800746482875111	0.320409243838523	0.035519394649996094
21	0.273320079270178	0.5647313058713159	0.43762490532850573	0.36792607991616133
22	0.17096626307967888	0.7463970977272208	0.3983505250024253	0.9616264460501133
23	0.6366149639699005	0.6283357491361893	0.6230611321339343	0.18664860419114748
24	0.9731339953492196	0.9319261490123849	0.0019078058269882403	0.40290533814463225
25	0.5828258278115984	0.6011186225293171	0.6336472179126559	0.1989306875807203
26	0.8059468616832237	0.35380721348823174	0.29428408666158223	0.9609206625644298
27	0.38520088140131736	0.9822958604654242	0.08260170748810625	0.8035280895910731
28	0.9860957158596186	0.4842349078265622	0.8290039266484746	0.8529998030126683
29	0.14775455435958573	0.221951050901671	0.23271028820525308	0.5264039020214885
30	0.33976791673680273	0.41852101055663815	0.6197648562718786	0.22066493261513787
31	0.45235780163617945	0.28213332430898386	0.8547381758538596	0.2466040812820567
32	0.941204741873278	0.6487214816705004	0.16688802046596707	0.443180642152873
33	0.8371676725255295	0.29485466758697476	0.7605540107103652	0.00844367489327802
34	0.35067002785532864	0.07036929896682276	0.5452267861374249	0.5336162476474634
35	0.2683516105147168	0.12696094871536168	0.8435191948345189	0.2017821971263548
36	0.7679890591445819	0.24191599118550156	0.37440520824413526	0.9354100151882189
37	0.18859718186475416	0.2754729486162838	0.14972511606697414	0.26447314089837815
38	0.9356348481481733	0.4538518720343996	0.874386377644408	0.5610847477591819
39	0.4442202027189538	0.199190913302434	0.5939216879794986	0.5243895805471736
40	0.07236939832614642	0.8240383001861559	0.31842055342718256	0.04876743806628159
41	0.7396515321855616	0.9451180142293953	0.07910391913725201	0.9101579628541714
42	0.6738628301944923	0.7595874166422515	0.359024540266331	0.7781893454091243
43	0.3833654588412073	0.26068612531084234	0.18232420235702562	0.7078691240859241
44	0.20576863185618965	0.20778640447107188	0.3198118092754716	0.6288473802743518
45	0.06097462044991686	0.0872749923607844	0.6511570704869314	0.5016843371644317
46	0.3252275408882507	0.24997210946626247	0.12931961491918653	0.8314030296397641
47	0.9666037023238458	0.9687129076065399	0.3911089015176902	0.3434200305788194
48	0.5781270770065896	0.14979170461021674	0.8399922014753779	0.22775399299275267
49	0.3097599551275265	0.06431612216953242	0.11919699181596555	0.33167279127486937
