	0
0	1.7047695661606066
1	-0.12637081142532192
2	-1.4816476336527964
3	-2.354526917759718
4	-1.6818216480621855
5	-1.5000522645160648
6	0.7682437736150693
7	1.36450210576451
8	-0.45444311674480353
9	-1.1784294506852748
10	0.005018490174589774
11	-0.9904239012712774
12	-0.3012985404697892
13	-0.7865081664547204
14	-1.8852253388437044
15	-1.0665543222889484
16	-1.5317864690260063
17	-1.0705582772237856
18	0.03881302130523423
19	-1.016691660064775
20	-1.2416143820554582
21	-2.1866351676369424
22	-2.3291355854753575
23	-1.0354686066377825
24	-2.412731405383342
25	-2.370857857001763
26	-2.1395913286429087
27	-0.5890712606004676
28	-2.1737912445445717
29	-2.8426631245977916
30	-2.9228097701673468
31	-4.411791431237813
32	-4.286889347240943
33	-5.061003117854678
34	-4.12895441688703
35	-4.801378519577421
36	-5.750084873726682
37	-8.339485558685098
38	-7.7181100532245175
39	-8.775167078820422
40	-9.12969330083728
41	-9.234261346470095
42	-9.623274457374166
