	a	b
0	0.98015678989331	-0.45461582949555596
1	0.6149877320201	0.2006376437118445
2	1.5707306450577034	1.5201104789195259
3	2.110146602560821	-1.1236696736434328
4	0.406618799748963	0.3729200604330083
5	2.0911800530925193	-0.7924617297667204
6	1.5539286326680093	0.7054891561797478
7	0.8708425282282151	-0.1552798071149524
8	0.31636767167921853	0.07730472279372191
9	-0.4154152372057869	-0.5587469305910868
10	1.5080092142220083	-0.7871865869487574
11	1.2291656108603972	0.4471019476954605
12	2.4133195609570093	2.0752416244367713
13	0.6412100003673388	-0.2268821837704273
14	0.672485898507958	1.0567996691001582
15	0.3997817611364477	0.4239964446886258
16	0.3311556735647643	-0.020164561275247187
17	1.422907138145376	-0.9111303314945516
18	0.6424699324108121	-0.7617512589819861
19	1.5279423555365224	0.8229692523358092
20	0.5328655935561997	0.9187480019342006
21	-0.035096914630726284	0.22871716769388775
22	0.3657585799765688	-1.488746664266428
23	0.21645761047541012	0.9690972111908258
24	0.9342811108220725	-0.8015907128894992
25	1.0703382713017247	-0.4432702143073697
26	0.48119053164154046	-0.7944330842704447
27	-0.0026280451848688102	1.0679456857383731
28	0.29815638826598956	0.8195286924619734
29	1.621117705552982	0.4457209687909275
30	-1.3803297089056525	1.7692020129419352
31	-0.09965774675689776	-1.138332786401454
32	1.8208536367860821	-0.5366164041207887
33	2.952348762442953	-0.031175099904814593
34	1.637366088415063	-1.6542402367474325
35	2.027126437643451	1.5854491834865176
36	1.1435338378415956	-0.9128288429306687
37	1.789372515307073	-0.7427488817000629
38	-0.5668790470495895	0.06607085366838532
39	2.0105275792259345	1.3827357659857913
40	0.08421574361269835	-1.8702248915090338
41	1.4404683288073463	-0.10849651807007482
42	1.3159104017410372	-0.4736136785061815
43	-1.08677463835058	-0.49998196538549544
44	0.581076237356984	0.8040531434564108
45	1.396444453394331	-0.030704099598529412
46	-0.08601966825508489	-0.2559294852453298
47	1.1690883666428848	0.3019466226373964
48	-0.33528044705824045	0.9452243156137529
49	1.3452970244984293	-1.2690976653383486
50	0.5997218251453906	0.054725250646490614
51	0.6355431246471795	0.18581974871865484
52	0.5147892780758978	1.3399391884249556
53	0.687837639894695	-0.9715636767462698
54	1.7569412872027714	0.03787232249285376
55	0.48746671506332484	1.6240080356879771
56	1.352488014413456	-0.05281709767282338
57	1.5536943954353575	1.3945093682590886
58	1.0966222442743938	0.269932092421777
59	-0.12203368005802928	0.44558437458505157
60	2.511249814611161	0.020420905853373927
61	1.5988458245577981	-1.992765999298108
62	1.0236018340332385	-2.175850939756655
63	1.8080560216436123	0.057658056009086286
64	-0.17767904413911362	3.010019908992307
65	1.1147454249368662	-2.2703529856980587
66	1.4275984022975794	-0.7538453094649762
67	1.7194149849130422	0.49388194800098345
68	1.1507496136055484	0.7151711961719921
69	1.7900202741458437	-0.18192622549524795
70	2.605404437117892	1.28712100781062
71	0.49043184452261446	-0.34399099159136337
72	1.8976477348157106	0.350911052843309
73	1.1066584766521845	-0.6497050240451343
74	-0.7271199728430529	1.1884189794066395
75	0.9172337899885442	0.05770729648224846
76	0.18765288060883678	-0.8848943785511292
77	0.9156955311172285	-0.5233849028417783
78	-0.44063165481730415	-0.06203798880314441
79	1.3179787931102005	-1.5699766490466156
80	0.8931410279425651	1.5417563117164863
81	1.3974115942902476	-1.8349143228543519
82	1.934532510077121	0.5432940480401253
83	0.5691447650016737	0.02010934794785838
84	0.9418151535072522	-0.5610469168992194
85	0.965295921378888	1.0362239219094624
86	1.5810953313318885	-1.4040829013752132
87	1.0237442597657014	-0.8814906574264324
88	0.4819517334456279	-0.9626615631082597
89	1.0112867175679927	0.3658964411174913
90	1.933802848754476	-0.20476161550799205
91	-0.37608947498138523	1.1236946147769429
92	1.46103461459618	-0.8943366624332759
93	1.3385289200312172	0.4452574665040843
94	2.498968183082246	1.1941081852155664
95	1.7999083100302178	0.272139257614987
96	2.4155350884103237	-1.2807064221325632
97	2.0082652062845203	-1.7091417916907277
98	0.14576857221770367	-0.6189333586115987
99	1.8614836356314115	-0.37303057893306885
100	-0.48884517593658305	1.3396300225378202
101	1.2543589779589537	-2.14077313000703
102	0.21525925417005887	-0.3579582519130488
103	1.8172982056897946	-0.07671604139582303
104	-0.5780303748804139	0.4461716289883861
105	1.7240638312372698	0.7157726089348402
106	3.0035383901544077	-1.693999749878629
107	0.4104380498755852	-1.5730779809646072
108	1.7553198985441654	1.047175995252962
109	1.1712279446127867	-2.3104037616747632
110	0.5763602705793205	0.5674178713822117
111	1.0984971419471659	0.8960491542644689
112	0.642654405168646	-1.08284585530638
113	0.902127705010333	-0.24042963626202443
114	0.8779527245621256	-0.7660113052815158
115	0.5507074136672747	-0.2504172437590259
116	0.8188050567242094	0.725964730981758
117	0.48094786112164	0.6778951354183113
118	0.4691329118146691	-0.0894555417158825
119	2.1872340683099996	1.7418322609044132
120	0.4308879122826337	1.025112605472721
121	0.0608334151918799	-0.20562779408455287
122	2.168546305438541	-1.50751660456255
123	2.0509643877941723	0.7060858090673249
124	2.4930177948800125	-0.8548968714391599
125	1.2880662553156357	2.8571148922258325
126	0.714535478831924	0.9232464141318838
127	0.11459174042124665	-1.4187398843372756
