	a	b	c
0	2.1554429225703315	-0.01209461943941659	1.0587188531882368
1	1.1671434609522708	0.6286220410879669	-2.3541701891522258
2	2.321042899961378	-0.9378921838433342	-0.70734568737846
3	1.633787654011893	-0.26729200559188354	-1.171681654809532
4	1.6033007084242836	0.20294093718185344	1.7971548444251315
5	-0.5268489650039125	-1.03990598399871	0.044247693456158865
6	1.0740415386452786	0.7394778371832121	-2.705942266455441
7	1.5715401453386977	0.1419842909766602	-1.4008568251970113
8	1.5772906134096472	1.0589188630654343	-1.4631561872973697
9	1.1231167802021362	1.278445247772142	-1.700511460658371
10	0.07504989476138002	-0.2817909121881326	-0.8432748275002904
11	1.3918050469143608	-2.1208841002779515	-1.634230055982833
12	0.1290357386241585	-1.5631192814776675	-0.4735922359823991
13	1.3188076995144287	0.6429726001124304	0.6782360753459347
14	0.8483253927436989	-0.8740022598350574	-0.7243029414049866
15	-0.2857910003344175	0.40080515960758345	-0.03739011491360589
16	0.13671900716283802	2.3831967338999793	0.7146207684759998
17	1.425833376612889	-1.4523294789268173	-0.5756680806111123
18	2.9736632079554868	1.406265653940641	-1.4309455824182937
19	0.2305681744693837	0.31611000826690394	-0.42907524924077156
20	-0.0036762914537187275	-0.6792990897631553	-1.6032949269124566
21	2.10857043670757	-2.735323453979576	-0.9848659565535015
22	-0.3700444500848501	1.0359392623365804	-0.4897034802149991
23	1.9796045811003515	-1.4327817136938863	-0.7938723903825086
24	-0.4809880529949786	-0.4624520530565831	-0.9975761093945096
25	1.1976077071427178	-1.3897841220167686	-2.664084558018182
26	-0.7668983238624829	-0.42750251823824836	0.6515361864728073
27	-1.609176216193171	0.36440928890371493	-1.1654366062509156
28	0.9808967174593454	0.46663901136520425	0.15809672101362726
29	0.5665087177510013	1.8929488782796937	-1.480067464992469
30	0.4640059449458176	-0.6715984823066913	0.6811687519896257
31	-0.19859717238618413	-1.214375911051641	-0.7083699253718609
32	1.6241741862539794	1.1826360635969129	-0.9998917192973835
33	0.28972247548194574	-1.0809468002897358	0.32506785662227
34	0.7682886549440922	-0.2311197307601866	-1.4460308575722856
35	-1.577284563416967	-0.23657380555188834	-0.28504792616751795
36	0.5903379779206777	0.8097537787324824	-0.8938991926459567
37	1.3652613650253485	-0.8093139367250961	1.0468563282542283
38	0.38513538204305564	-1.1242188550096628	-0.07930068184502082
39	1.1940470480015553	-0.8276568282854149	-1.5553898012429141
40	0.2352135107658193	-0.8132883865921796	-1.031053049044637
41	0.6646242828520426	1.1870075975581686	-1.1481874998059785
42	2.7678645765700507	0.11273250996287575	-0.9476839074581443
43	0.37884314409245634	-1.4330951084497379	-0.24796728094847642
44	-0.37526693421055013	-0.5853411989345159	-1.207519261659076
45	1.4023861718443504	-0.9349537650001505	0.07263852496954337
46	1.0221768364848787	1.4697201801414363	-1.243345031925932
47	-0.9816833617589855	-0.34987386517961827	1.5065958469765874
48	2.3237341132391958	1.0338229441499889	0.6134635777511122
49	-0.18637807260906003	-0.3886509108711933	-2.0368299922610795
50	0.6596155358988033	-0.8964908812797303	-0.908503761920049
51	2.598680194012486	1.9728397964382758	-1.6999777648667234
52	3.1564825108132237	0.5386093771222584	-1.2235752890992988
53	0.8133087672231619	1.4726589947374051	0.2027750211595507
54	1.2323521661248877	1.0396242555040671	-1.2434575213927215
55	3.4910689013452103	1.0226809162813792	-2.0511487488538087
56	-0.8258304166999517	1.3016465412493805	-1.8195399449183332
57	1.8418973414133504	1.2363010884266348	-0.6077195470734205
58	0.8598677710193239	0.5284460253905923	-1.2721901583817927
59	0.3593436630094946	-0.13217779599900062	-0.21312193150866876
60	2.341833548730421	-2.2374960376854065	-1.58493422418089
61	0.41278027202238243	2.0280701294060677	0.20790141677228258
62	1.3180579439366689	2.1879606372899065	-0.6220582060226367
63	1.585472871709251	-0.5729514085183842	-1.7439226904734575
64	0.6539246391395483	0.962064676708304	-1.2676425903960882
65	0.14293702128863883	-1.733936323459225	-0.4516286078964896
66	1.4505790613710654	0.7670690623463734	-1.0233970084428916
67	0.2876313041980829	-0.36120424437714527	-1.2555827898644898
68	1.3935941650128445	-0.24082367214100708	-2.2922478955842482
