	A	B	C
0	0.30317722071720754	0.8406433408052497	0.9703592082601311
1	0.06910769665543715	0.49664569590785357	0.2592121314061596
2	0.14384505317185547	0.6852539365616528	0.8172130125826769
3	0.08238389327469797	0.49402025056360965	0.11271158144317794
4	0.20347829540057738	0.43639422558676444	0.04537516398939756
5	0.7653294089958209	0.475875939790411	0.49392793394014334
6	0.5788174020848343	0.07982114598563883	0.16857891650475454
7	0.499572622979228	0.6348316098097811	0.6465862069077352
8	0.528601610822948	0.8018664738510322	0.8970377269744549
9	0.039680290328646284	0.8053548668592929	0.939346745214788
