	a	b	c	d
0	0.37128200826065505	0.34552450693364434	0.07711983345646345	0.23126143291738044
1	0.6990533876486948	0.3280721644150254	0.4619299440739232	0.8586246847042824
2	0.9393106250096702	0.9385885997212872	0.10270981039709826	0.6997707499178498
3	0.027878512910114894	0.025814277436687072	0.7422098885957904	0.36354368217930333
4	0.026527480663604774	0.5650687415153267	0.005652835455212557	0.6115925348529032
5	0.06096517347077424	0.31450011877096296	0.3130961940936392	0.7464937268421462
6	0.01999968763251725	0.45258490032053833	0.07683673208846176	0.2508819974814599
7	0.09232154663438696	0.35036737884896607	0.6973352606779469	0.12473999289870918
8	0.8362956956918388	0.8716704357151727	0.829356754603287	0.7847144666845641
9	0.2656200778106531	0.6753745997419274	0.50719070504514	0.6149912500681192
10	0.30024347657645645	0.5343805120684353	0.3492389554001105	0.92329646265328
11	0.33514725021028435	0.05983359156862844	0.16145184618692254	0.5481180662205366
12	0.6269240587815262	0.044774054100242044	0.33478081914480584	0.5155967774843778
13	0.30232885439787904	0.27694952910254234	0.754978690969227	0.7642183415313507
14	0.44051907459764283	0.11284540086696182	0.6740104145344078	0.8823200256999247
15	0.5705255391917836	0.42629689576397634	0.34185190328862536	0.5843428451261011
16	0.9843411627325241	0.6226750105281919	0.5839004282023591	0.06508890706592763
17	0.503813261429723	0.30207039685316894	0.31142460386972526	0.36733372245504214
18	0.9256235378966037	0.41226561700472797	0.013023268964971635	0.2564153501102189
19	0.8572814186536654	0.6184238570105701	0.6151970358180979	0.5117081264404583
20	0.009803327966587672	0.5284111328126107	0.4612885670933031	0.15509908936127614
21	0.032960869839067986	0.9440587798284096	0.17629491811119902	0.6202479061724576
22	0.5527566473985248	0.9412804038149647	0.7558525169315272	0.8234795052321899
23	0.8307333772757236	0.5117626425826819	0.4929031623794681	0.6867124511411515
24	0.5349519275265517	0.6945447169553175	0.02259381971647978	0.8765500340265718
25	0.2808931056909907	0.7950898411423634	0.22469076807161625	0.126965619934157
26	0.4859957027234404	0.16858797830012207	0.7984525215048507	0.6807774710128068
27	0.5643601198454122	0.6622330929534508	0.6668509113374416	0.6064172983616061
28	0.020481229721378003	0.37449246352058574	0.8083676286332968	0.2152074020813497
29	0.6988740908680753	0.03188969191747726	0.8069001933570564	0.9548468012177073
30	0.9336937808669202	0.9576241188951768	0.2571714456552343	0.013014174139834522
31	0.22333059913291808	0.5244030174531739	0.08569342792353651	0.7996855666591468
32	0.6943335486773021	0.8792416134548537	0.3969137985426673	0.4645297164723059
33	0.40881361792720394	0.03934529933334174	0.26109519404255754	0.4653250480152473
34	0.02799403914826959	0.36791530707099784	0.6870928614451984	0.9038236011349008
35	0.5923316033440825	0.5778566054852028	0.05267374106620226	0.6988999426725715
36	0.39010522032203143	0.1855393346998866	0.973588945087747	0.08900268870842531
37	0.6821983952604751	0.31918356252759095	0.17406296689096024	0.8990020680907859
38	0.6014626005813936	0.6806755031511353	0.5658481912051815	0.6997805878348735
39	0.670341054909983	0.5855505135551486	0.2501050154639448	0.9893799792859145
40	0.8306137988090344	0.7056489526017372	0.039079600661071745	0.12063725886930854
41	0.7708802327963074	0.6537666294714367	0.7607597549246867	0.03234219053886167
42	0.8826279375397791	0.24081523221630108	0.3398016787864103	0.45608724643728915
43	0.11012188164524783	0.4340637682220333	0.2873518813868169	0.6031590832092708
44	0.21450173308664489	0.9347912932837926	0.8846930288814392	0.7633829334755632
45	0.9413000012316911	0.9599118248364145	0.15581069144205195	0.8453497480092748
46	0.9027283424106457	0.6198774602530671	0.9707233133314218	0.985879618778459
47	0.32112140861181737	0.257563937052248	0.6952915314099867	0.9919682876149365
48	0.22438653546258913	0.19227588924597283	0.8633944132523736	0.4963215039565292
49	0.48833292119979077	0.1797288728388674	0.16832281890285938	0.2584424382156263
