	0
0	1.235013521060407
1	2.7670410634704323
2	3.120960953501646
3	3.826184521728293
4	4.967218442267901
5	4.388471776128061
6	5.475344924074275
7	6.096504250542834
8	7.231483943799097
9	8.135822441893522
10	6.52959868634937
11	8.060304086392277
12	8.54417656856309
13	6.680279755808687
14	6.572518947169768
15	5.761007119644608
16	5.871039811720802
17	5.624866829550358
18	5.484873183960342
19	5.998851568847273
20	5.528842003335157
21	6.242878551895358
22	4.627732745478815
23	4.580958676971735
24	4.53214107733042
25	3.8375386628105828
26	5.526481856353761
27	4.968632884828608
28	4.271129838432342
