	0
0	0.5837382396002508
1	0.9589353252691226
2	-0.16513790837778242
3	0.2703884975349152
4	-0.1564046807379802
5	0.8570408782808117
6	-0.43428657648889035
7	-0.794271704982271
8	-0.6292259373946674
9	1.158277304627462
10	2.484487448506388
11	3.3326845220864683
12	3.1224512179300006
13	3.254630907041991
14	5.430740778271682
15	4.864664353210103
16	4.9408395709781345
17	7.615857051136768
18	9.222753148773888
19	9.475560103520618
20	8.364237536934693
21	9.908384857838533
22	10.27962537842156
23	10.21250838202095
24	9.552616159086739
25	8.828468504347219
26	9.514003721236167
