	a	b	c	d
0	0.9670499641888668	0.12860062209454726	0.6224530583056499	0.397096003650235
1	0.7260226370533085	0.03331453850960242	0.2749385067774309	0.16887042101475447
2	0.6970387783962607	0.636760788278909	0.6470555776289071	0.3381683323722485
3	0.8272098785718259	0.5802678946565328	0.14696363933289602	0.5403694141643581
4	0.7802919957576485	0.5126994575068068	0.8995032393290011	0.28334788861386706
5	0.7961359213443576	0.49807715060391355	0.3409565860034459	0.48011396667882866
6	0.5883012160036061	0.8231485193809318	0.04519162696700263	0.7643120950739766
7	0.2864673070194601	0.008530168881546563	0.5425624224727973	0.17364182758700542
8	0.7433227517087719	0.8721415412023333	0.0263707757226056	0.583847441813231
9	0.44428708689807705	0.8512274190689516	0.2982591028732908	0.6744930600078382
10	0.11191109987582981	0.281649504743549	0.39217875692271886	0.11403320407084139
11	0.6177488259319811	0.9447426196969939	0.6067336805925709	0.7369393785734253
12	0.26165906423808905	0.875095019047889	0.3128794186064555	0.34628893501505065
13	0.7775815505445005	0.5940138272517203	0.03410293206674209	0.256986340126344
14	0.12740646829882962	0.8267929621843096	0.6769760228748056	0.29178701223186987
15	0.2212506459161352	0.7979094521152174	0.2899788078527541	0.45522015937410676
16	0.745605173325453	0.36476675631160305	0.6348825555776848	0.28469692061339025
17	0.5342640223348585	0.5337131527427152	0.13970560447424374	0.3265011835798539
18	0.9855512186753322	0.513040726920189	0.23356368577948305	0.12324804133847855
19	0.5183106967209469	0.3434439887564388	0.31441608785214015	0.6725462756095986
20	0.7848442995355464	0.9556586930188345	0.7079199872467744	0.8088345958924864
21	0.7550869619387565	0.7896580805829465	0.5040451864034363	0.008851947923286363
22	0.4834281143684046	0.8485510661410383	0.518937862377899	0.1466478865309333
23	0.3320817715072475	0.7188094592077722	0.8739312334044154	0.17660278604912072
24	0.8346305131820917	0.6106105527388823	0.02973848771681642	0.5194674555640562
25	0.8632535066240118	0.078711488764584	0.4722056469171634	0.9958311828232007
26	0.5101659695653514	0.054174652165290826	0.08336972437898371	0.7091735457844952
27	0.10694008121814946	0.3530996333352763	0.9807580447235554	0.9937765046539144
28	0.5478205461790335	0.1962088914397826	0.9025250292411962	0.28168783107452067
29	0.2023932371781505	0.42580487864467187	0.4166348562132518	0.12726575692508812
30	0.5772156709493945	0.7358273451006343	0.7903421434068741	0.0828047007115057
31	0.3222145046154239	0.2659113558981563	0.9573550041271561	0.9366019528343995
32	0.9397646539335145	0.053666787859565135	0.38229211305889865	0.11897527363806792
33	0.13409134492887165	0.07855479866902015	0.051370266511578055	0.031131904628109663
34	0.49725862645829044	0.26286931832111116	0.4040149673336354	0.6938550588348052
35	0.45859928978485265	0.23657840552659337	0.5742133042095047	0.18467273709611787
36	0.2421642629168328	0.8607762719029957	0.260920702470972	0.26910901478600446
37	0.9002102278736879	0.401025085982871	0.6506094774234586	0.006467514143509767
38	0.48712729462661797	0.17668179750181845	0.913011306899324	0.07191384635379927
39	0.7432958674468744	0.9014711167165997	0.22492177486377574	0.9941181608260549
40	0.5627783061260977	0.2061450841573309	0.6432159344741653	0.9885186312440196
41	0.46411627561392266	0.06247260553291134	0.1333077974479724	0.22042452211775487
42	0.09652033665777948	0.38189010278860924	0.06476975612720781	0.263610438121048
43	0.5038066410840454	0.7840306525745615	0.7861759518806868	0.18162178995022682
44	0.8193959714389861	0.1854908022359938	0.40162013788788886	0.06279980959192821
45	0.27034916142338794	0.3334746644942488	0.8222958348728835	0.23561985993544787
46	0.5403765057717759	0.21576507414613988	0.5674127746531585	0.9279619049845899
47	0.02406286928236112	0.7406699075278147	0.9165614816723608	0.4670893438440735
48	0.8064303962246153	0.07397955269142087	0.3085366475973643	0.7358259142651146
49	0.9546830097758463	0.9112601707960327	0.8236509914625849	0.6470268852804961
