	a	b	c
0	1.6416373620385567	-0.4024933305989919	-1.3960914074801425
1	1.299228792151438	-0.7786814563033231	-0.8544237238296165
2	-0.13724587511909636	0.26479428566463264	0.06257834027981968
3	0.3733439406906871	0.5263726573650287	-2.6078127242816747
4	-0.13890958773789097	1.8162855541776077	-2.3719176817021443
5	0.09641027272368097	-0.7133413761183899	-0.3186948539699055
6	1.1069622523976734	-0.6850921787490651	-2.6308331106062863
7	1.5419420650523796	-0.41578337788111386	1.6694811037217505
8	1.4414498987455504	0.8287121314494488	-0.5014686142985131
9	3.3977719004211266	0.6915935977895259	-3.057954036060541
10	1.9563204875571074	0.9547717998196196	0.598915423185443
11	2.0117669135534824	-0.5688350184863686	0.046901533703515685
12	1.9801655443713404	0.7004321388903537	-2.1668188689424057
13	2.394717835321667	0.43806363456378594	-1.618826490777916
14	0.06366270619267844	-0.3244762748999961	-1.098548833912836
15	0.40612856352105897	-1.0343831310670213	-0.5386213233824608
16	2.471738487375121	-0.2517980279065095	-0.5869617606373467
17	1.0649633527047668	-0.32296364152376045	0.8227653301970745
18	0.8869994938242352	1.0842976222980194	-1.5323236865340526
19	1.1673019355028857	0.1573219889261034	0.018126250820464707
20	0.8577628143844938	0.5829791814887121	-0.8183386795276457
21	-0.28110746650881	0.28427921498640146	-0.43749834239522434
22	1.000233587872638	0.5297670660785712	-1.0469922296483907
23	-0.2397064881125779	-0.14879818706696638	-1.5972979096969224
24	0.892187953789074	-1.0070681568534454	-1.205659113652697
25	-0.48875100644237146	-0.7605307776126694	0.06696097004265344
26	3.5866845553781035	2.230028444509944	-1.1777139678998203
27	0.6794782586071088	0.25221673834515324	-0.09524322074494018
28	2.102146060587555	-1.3438702521386838	1.5101461171955712
29	1.662320403971063	0.6979339979542825	-0.26146741672091767
30	2.008156629580552	-1.3838844577821583	-0.06476286378105733
31	0.0031643920021265926	-1.073751858475346	-2.468367788946101
32	0.933921761682411	0.035159121722988386	-1.1379992793984992
33	-0.4490281570758583	1.0648951884595035	-1.4470241354895532
34	-0.44453914271846884	0.44344169899234687	-0.45107802726949586
35	2.519812052992498	1.5309516949461777	-1.2276683321556363
36	0.10517188183997872	-2.1907268281216874	-1.9811773509230481
37	3.3534416257186646	0.1564954084648625	-2.3462204756109606
38	0.2160534735880334	0.680644440214845	-1.3476962404472737
39	1.720406808917282	0.848837618935095	-3.9021661592842265
40	1.5068931248872304	0.4530741221999772	-2.104383723980164
41	1.4181140125407459	-0.7083565805249142	-0.857984965847772
42	1.3560998937379987	2.8428492552196443	-1.7950079017991403
43	0.9074762585329775	-0.6422433827132293	-1.7120040123157976
44	0.8388844501801471	0.04424821643586537	-0.6701726448288595
45	2.4003794233001057	-0.3830008584047854	-2.3204889503585235
46	-0.1429258798229851	-0.17958755832796497	-1.0606952726701797
47	0.816964982143819	-0.4697826549026048	0.06297144896414797
48	3.670989246020419	0.274750913248067	-1.8206086370876458
49	2.420647007649238	-0.5798852481771726	-0.42432664604969283
50	-1.0229895409090637	-0.5609748907702613	-1.499790454218222
51	-0.1005856187030647	-0.6549271060397491	0.011385323527430824
52	2.413015513338968	-1.263146312198437	-1.401398961487227
53	0.5851788122095598	0.13297244413017933	-0.05762898385719872
54	0.603483906421902	-0.4064460454005529	-0.3567822181805348
55	0.6752314850146902	-0.08254221662063821	-0.5669756257266774
56	0.038979961216733305	-0.6286628414276334	0.41423854087159495
57	1.2254610892384268	0.9970121023029415	-0.14936679320675328
58	2.2805310597870623	0.11797644038085861	-0.4977573838010594
59	1.0021922599347721	0.3778860546285615	-0.1404831490264412
60	0.02673706713899371	-1.127381407132084	-0.8492022112412457
61	2.1913952971559114	2.2231443172722494	0.5661651484876433
62	1.767858640335372	-0.1513059764173948	-0.751925502615082
63	2.4158643273110023	-1.5289674149650354	-0.39168656746727737
64	0.6183518400790631	-1.769540390323894	0.025230441758640643
65	1.1276659683998096	0.2331257654690645	-1.9746267174052323
66	0.9463870192030028	-0.10287003253567736	-1.6107968442250151
67	-0.14611884996816604	2.935723768838784	-0.4139671271765787
68	2.383127587529855	0.732834917178761	-1.3470361677561682
69	-0.18338826708449885	0.7585481082156258	-1.3556679005865828
70	1.0881685107430064	0.37689429803144453	-1.2282791757620315
71	0.8924403059861183	2.0128076989494854	-1.1274120471195936
72	2.1208679036236155	0.093214089788847	-0.003964675613619351
73	1.5758350825086551	-0.14239484571225178	-1.4079593244758914
74	0.2686813144966639	-0.8734270037508152	-1.8182370511484076
75	1.7111391340374835	1.1464480439190754	-0.15029992730453723
76	1.0196674910020955	0.6071696638489404	-0.2456930981682609
77	0.04197004226935408	0.6464446032125932	-0.8532755676925606
78	1.7710444178999813	-1.1827500928911616	-1.2147319978738251
79	2.573905119679942	-0.43862168816155356	-2.1229192308985536
80	0.054794354290674696	-0.517871218875721	-0.9800169386701766
81	-0.7168789836706737	-0.35112039162560543	-0.8638085267240636
82	1.2444856716073067	-0.07472726212310142	-1.681459394126705
83	0.7941226863777464	1.016822902417859	-1.1292454765232822
84	2.2086856484330686	0.49057510458800424	0.15277973793716426
85	0.5633992923595854	2.077120475026366	-0.5912532569296759
86	-0.41952283614841424	-0.4879621006143571	-1.8004563597347494
87	0.6586496655703047	0.9078200763050471	-0.1907262781306137
88	1.5971142042442001	-0.3743850378159629	-2.2260795822610526
89	-1.536447779818447	-0.7229166135920425	-1.184628081458406
90	1.2922514312635542	-0.04028293484604899	-1.9458120890410977
91	1.8738330279759383	0.6799496465651791	-1.230449460911352
92	1.193495824837492	-0.17225147996387602	0.7139316343127715
93	1.3103029660340355	-0.7043330338583869	-0.20440400448336837
94	0.8819955234726087	1.7595269619094385	-1.6304371815333853
95	1.2892569262465503	1.307186415980973	-2.2851110830515706
96	1.0678323840097894	0.7370098530616719	-1.5086137101721042
97	1.2978236693321747	-0.30737718578178597	-2.5997617517695897
98	0.28056819377690034	0.7502529019886811	-0.18918611376974104
99	1.8716318488954409	0.4250320516618029	0.04610122606586353
100	1.236039617956579	0.6665658495576645	-2.37634464342004
101	0.9197966993056202	1.0567762715862736	-2.6932090711718644
102	1.639103157375755	-2.284821918970951	-0.15686212665055066
103	1.6618866710413256	0.794366712828805	-2.891466253426392
104	1.0945377203394493	-0.048546138707978075	-0.5377682943086989
105	0.45519475855150326	0.5463785337773585	-0.9353956096676607
106	-0.8354710769659917	1.565734628345031	-0.29566162871584034
107	2.571348653107271	1.2973855851641476	-3.3112829547566367
