	A	B	C
0	0.9441882256636247	0.15550510169395948	0.7916246906595706
1	0.2117892617573235	0.5500174918409017	0.27464488639728146
2	0.3630287632866416	0.016314975611336324	0.1984102099273155
3	0.05952586318550712	0.8494107775651143	0.9190360916659466
4	0.48537169617051823	0.8438112219863908	0.19762241501146338
5	0.6451764652327759	0.6637350662026801	0.14983066775556908
6	0.043765050657258	0.3610190426366938	0.23402034588935838
7	0.22614286433578168	0.5917154642477448	0.3380169199003751
8	0.9400077740702728	0.8519018461488098	0.1603032509360025
9	0.7674301852607047	0.3601651716947496	0.2509685137338724
