	a	b	c
0	0.6395954250077309	0.25761470786708784	0.9928440798221291
1	0.13001317697783432	0.2861598392011113	0.9657589276890187
2	0.34658110115183705	0.7812242619526051	0.8399403033280558
3	0.353027710828272	0.9368320156551139	0.7860966995171228
4	0.7118391821602773	0.7162077313878983	0.3006166300520623
5	0.901414344193058	0.37950322933753877	0.36667685794581095
6	0.6510716068845901	0.10974318386121429	0.5199012978747861
7	0.6437719110535294	0.6477316527253644	0.9871781720778847
8	0.2907918301855341	0.9008366948203411	0.3072499979568132
9	0.7723252428747153	0.23570105022662313	0.19103578589340742
