	A	B	C	D	E
0	0.25833089152007493	0.257320980829002	0.5946021518807061	0.7629634982409392	0.9230294351213932
1	0.46616994700846615	0.7907279194533984	0.4080651750891937	0.2754942599089565	0.7544586637956932
2	0.7737762324673925	0.9546939130068905	0.14319565948670743	0.33287478848239127	0.6521291674026767
3	0.6291946474981949	0.8902326949957504	0.6617256817172887	0.25701715414291126	0.9356827605491175
4	0.19815506645325975	0.3166078446329187	0.538712686334174	0.44053805212655206	0.6311275010462253
5	0.7534837315907729	0.18658718277022357	0.48389509196885594	0.8096618708464576	0.6060160929025568
6	0.2660833555042792	0.07544182250198872	0.30323659369250866	0.8579115647055048	0.6016777722749521
7	0.30608499109747367	0.5338006422947849	0.9670117761111292	0.011108017230481937	0.178259436928089
8	0.8578158647753164	0.20231558093341284	0.08333283867333607	0.7946210742140104	0.07124262589009589
9	0.9550538292238357	0.6157883734735555	0.8448718319466637	0.23326642759207739	0.4201771968547213
