	a	b	c
0	0.4358252357363306	0.9182565900438296	0.7877641538647348
1	0.8396314043437507	0.9858243297206395	0.6975810055760356
2	0.7178935817965646	0.9846524939043066	0.8978126017291458
3	0.9949305791438107	0.1372450054480877	0.5898011460615585
4	0.500322529839677	0.02299848671175675	0.5189466246201094
5	0.8029149290437346	0.7562596985255433	0.7191170864505891
6	0.21910448601422783	0.473495953437021	0.6888781914297344
7	0.21938415201796135	0.12651155253159518	0.13696128344563363
8	0.7428006268492612	0.8574010823663081	0.1331237073966518
9	0.7324422385483857	0.29403377112632023	0.14971825526954763
