	a	b	c	d
0	0.9560544155663993	0.09855138486693682	0.1810778791313199	0.08792462550500246
1	0.7200133756804735	0.6925028451705505	0.5534762037641554	0.3200412879113004
2	0.046334653060716824	0.4838703417854441	0.17499015859620293	0.904621730610506
3	0.23975388034266154	0.9733502940107894	0.6676938320288076	0.9471899973257886
4	0.5758805097016193	0.16659764377944553	0.8092651644520252	0.14046165385032305
5	0.38146804809736634	0.30911388952634866	0.9707436129124434	0.2765940909242006
6	0.6902271084222419	0.6819240902716024	0.34520874697608994	0.9484003771961617
7	0.5641480772714321	0.8604360771135844	0.2799096120836264	0.47799882906230695
8	0.870709569881586	0.11229846240870378	0.7786654771384568	0.9741963274077237
9	0.44802857852757993	0.6194497964480952	0.47522265953529186	0.5967494559714924
10	0.9640001185801288	0.9083796676816619	0.7956275577206469	0.9659457406509196
11	0.6897109368638348	0.8896584482155785	0.6398128869130756	0.5562252777700296
12	0.6804195920251227	0.5922531632163894	0.609250519152132	0.8307076149064689
13	0.11663138210742274	0.5811012229034536	0.5025289330471864	0.8530544041279716
14	0.6707818276488002	0.5204685751158066	0.18997922407617196	0.34605207451120334
15	0.49438155746867385	0.6815999101226599	0.8868592319446089	0.6680919504872046
16	0.9784936279432005	0.5284554803416198	0.09768061835063457	0.8007765789273587
17	0.5339392103247897	0.724383866920127	0.13876538710410236	0.3273305677220245
18	0.006430308751833147	0.549802752112401	0.8172998691545426	0.7212293685307264
19	0.4204539109604021	0.6876765721424563	0.3073503871394069	0.5689271865317159
20	0.042111688552406656	0.5189910171973043	0.7585205782243215	0.5714831593689755
21	0.8926781317450357	0.16274351387413077	0.27294667906592196	0.4599537740782391
22	0.7542946335170745	0.8980812328915058	0.4140558927341711	0.9431239420206823
23	0.14356402089029907	0.2583342548233828	0.9764351739253906	0.8869144161898824
24	0.8117851316353968	0.7372848004111674	0.3062338470624346	0.42585570921991633
25	0.5965404984898475	0.2641875450041483	0.5199552289770771	0.9834016854462825
26	0.7001959184666442	0.9957176708501845	0.0718888928199175	0.650981828865718
27	0.07458563758719083	0.44382435358158	0.9638362656470565	0.7776977331808629
28	0.27865625502543556	0.5321714370647671	0.4449579849309383	0.19014378741939864
29	0.13903934182797317	0.7730904797137794	0.25984460848386004	0.2926230736153411
30	0.3606671975665994	0.5185037943234101	0.04388633728064739	0.3823424087605034
31	0.9717699606074917	0.8522072653810218	0.022500318340139436	0.9673321841387733
32	0.8880092143792703	0.49267716204594925	0.08171165509563216	0.7778705475150938
33	0.19771625082782052	0.21380816130981772	0.5564300654197583	0.5856303944029754
34	0.8009057968520393	0.5222769849644946	0.5123619937249171	0.6334640336086069
35	0.3120060698252307	0.5895846403470981	0.5579373624138424	0.6343291451896166
36	0.7562842714638289	0.5695179562875303	0.5945293938476259	0.9051528584916374
37	0.5497008441757284	0.031605418582743794	0.5098412416823854	0.5590196212428697
38	0.782244297773821	0.6912504614769374	0.05606254463321325	0.7563581813128986
39	0.17344999463778088	0.4426875171343846	0.5550874199541458	0.6575157220178811
40	0.5740341225908621	0.9639668611109571	0.92931048580643	0.1782324242586132
41	0.07614921085147464	0.7886335876888195	0.654825084165183	0.43146808309279927
42	0.5334097748438984	0.42247770562152875	0.3863855373745426	0.14686567285757945
43	0.6221160177201197	0.5296036829231846	0.15228733879480916	0.7575892285129666
44	0.9824977536436865	0.8940397698708333	0.5912846529379634	0.7804698241372704
45	0.6636462436319505	0.6344985435448501	0.9287142829144683	0.4693866446441559
46	0.4103340848814272	0.06342423004450037	0.05632433826436434	0.779798503337606
47	0.3565741299734648	0.9641988908033174	0.5802452084542062	0.712881019718973
48	0.19889741724108723	0.726684900512152	0.8705343393333974	0.24469806900091107
49	0.5285225493510194	0.3623661618846792	0.3429278024553042	0.4245731961664597
