	0
0	-0.49044598151364327
1	-0.28400567742513716
2	0.1876351999412293
3	0.5704338466675257
4	2.34480627466451
5	2.3242014840856786
6	1.6641089499587383
7	3.5205137022588584
8	4.489137600177501
9	1.964836841472914
10	2.1761913862593385
11	3.6851797298216136
12	3.9829430695260664
13	3.808880908688172
14	5.117238774713767
15	6.3534130632610495
16	6.881812525110856
17	6.520945639166698
18	6.438848228381804
19	6.857021834648757
20	8.231217334303752
21	9.319203962458698
22	8.819642493196472
23	9.149681897939555
24	9.271663451651689
25	9.761718627351021
26	7.380728371287164
27	7.896702855785939
28	8.831424267588806
29	9.501713208019073
30	9.022763546463946
31	9.890450050104358
32	8.859488360354462
33	8.892574616876036
34	8.95077163518071
35	9.94398569496244
36	9.525490262845
37	10.595674645093627
38	9.56239521606772
39	9.599365528059398
40	8.039543219348637
