	0
0	-0.814829183989776
1	-0.7996232827627234
2	-1.9104505288881144
3	-1.7768184604916293
4	-1.8048462945711625
5	-2.672265211394939
6	-4.346201191056224
7	-5.392305655369573
8	-4.0510955536614555
9	-5.671592953655053
10	-5.175305739223278
11	-5.898658901413519
12	-6.557711670192333
13	-4.467277797622495
14	-4.8306515736471844
15	-4.916239976250566
16	-4.344707029742417
17	-3.240010392161337
18	-2.772851778637848
19	-2.5706964084851798
20	-2.2508007398741756
21	-2.3271119003685636
22	-4.302840124197574
23	-4.724382716298847
24	-5.481558801697003
25	-6.60846328409649
26	-6.47829614526326
27	-6.734925539889039
28	-5.716004031495232
29	-6.307431704853944
30	-6.89536284923021
31	-6.64524936069474
32	-5.599862655390446
33	-6.130374457287142
34	-6.105081904801288
35	-4.935210714445772
36	-5.834548904633448
37	-5.084802669580031
38	-4.875871501470959
39	-4.794782854946538
40	-6.231546351119636
41	-5.656231498680753
42	-6.060026376075802
43	-4.891622826222326
44	-4.446587108584278
45	-3.407434869967742
46	-4.311581651628052
47	-4.8835603993655265
48	-5.307559394393912
49	-4.783647799071423
50	-4.921214332744256
51	-5.3601594865475475
52	-4.993241835573923
53	-6.025138423373262
54	-6.937879307617185
55	-5.9773901489351715
56	-5.234658990335616
