	a	b	c	d
0	0.8341101462421098	0.1777612551099922	0.1471028845993846	0.9341973811453196
1	0.6622016018526016	0.10356406566226073	0.9478362762220525	0.06331369199997827
2	0.5560821851925165	0.7837556691786445	0.1327189257640815	0.22853268589322773
3	0.42683284496010565	0.5069614125722928	0.9730099294122457	0.5841427033167711
4	0.5399784276195223	0.24692673072781124	0.03241918761284046	0.45472101723886726
5	0.6241702614254399	0.6215816631616435	0.7707705497615622	0.7419932442210813
6	0.8949085588484418	0.6632811646889907	0.1961147180978684	0.10968460116302248
7	0.07463916868811693	0.8362009727495349	0.5298907278799107	0.21112589716763241
8	0.30251930763909973	0.29197675180945715	0.1515897244860429	0.8079719849811742
9	0.7921017803104988	0.972611444912377	0.14050876911703758	0.22078761007574876
10	0.6054837753246036	0.6262973377943429	0.5863692067702142	0.43693072613734585
11	0.8650869953890394	0.46264918377383246	0.8970975758056839	0.8800717435539385
12	0.5304554079712734	0.2711496015444034	0.6943508278214371	0.9053975842254354
13	0.5779054481194436	0.2673933163006863	0.6743868732509645	0.6834742116769746
14	0.6036458091715117	0.01759609317991162	0.1285619269250481	0.3810406857939235
15	0.5588929587413745	0.816754138496709	0.2705496256526081	0.20560880060517972
16	0.7872371323982721	0.6017300131867077	0.4018281876627847	0.025173160265690275
17	0.760031514309594	0.45755685364011833	0.11101688374272667	0.7453144147282158
18	0.3612465707868455	0.21150040376881707	0.13561737570722787	0.8654969031495309
19	0.2143971298272943	0.5526733400676516	0.4557776421002534	0.37787255855507496
20	0.704058629433283	0.21997109786194002	0.4545955343793544	0.27377624816719615
21	0.25673409629905053	0.8195725501752963	0.81555315611065	0.9568561882132041
22	0.9195218589455041	0.8931348613553748	0.07595297423926217	0.6822451710891377
23	0.28626660679208515	0.036720640610707345	0.6824133849178369	0.8991707327550957
24	0.21295240838314033	0.08112017352001955	0.645416169902635	0.0931462459190805
25	0.5426527490466819	0.9392812235447452	0.9191512764799955	0.4186809226524407
26	0.8516406321539138	0.8049471587513658	0.17784179276087575	0.24767659136999465
27	0.3415396062260503	0.8880781653906591	0.6106734306400426	0.34913793737595744
28	0.57608843229788	0.4063205382188604	0.9675160103245389	0.47327280572394415
29	0.0521884664683262	0.5191634958108711	0.37821808604776386	0.08936408248892758
30	0.6651610116027971	0.3959120320014615	0.9237655017102805	0.7679554204981465
31	0.892729494567156	0.7044116768762929	0.979820342937155	0.29898864317001506
32	0.23424301688375526	0.5116219377615185	0.12566069609931785	0.126365747272002
33	0.34152131151365894	0.7274721516620813	0.0057891376969751995	0.40157681031519343
34	0.15638182064241246	0.1422701032176107	0.25256793211108386	0.8878577387375483
35	0.4021818055099148	0.08874165370216258	0.7257856592610613	0.3799603408013954
36	0.8497460159619548	0.0955053404536661	0.7127433505004009	0.9004870640707728
37	0.016292603780008963	0.739048655552228	0.2924830311655867	0.8204519271417399
38	0.39655229821494997	0.3911736455059982	0.10817769766011098	0.036967502775519634
39	0.02414867616988725	0.5595344601120962	0.30466154144200597	0.37776383715908135
40	0.8257166471664837	0.38847546602470306	0.14333466388970284	0.7461430992379992
41	0.7805761619624599	0.7442257590640506	0.955554807780194	0.682645642618266
42	0.21036465316056563	0.7157544025622314	0.5209924432727193	0.224862622995312
43	0.6299188411361675	0.5872905855486481	0.6423936636413949	0.8745591507193363
44	0.19505790975645476	0.3498618176947661	0.9685012651870248	0.5568290394237103
45	0.5251593088252434	0.6180889365912484	0.5093953833492179	0.27385449356295055
46	0.3783110119506272	0.2172286728670444	0.09111792506487071	0.7620899923523125
47	0.8326581229828632	0.6568377130452991	0.6471525399782833	0.10684820101195658
48	0.7071283308054936	0.5199080185795931	0.9658382664776527	0.3213354811413571
49	0.6104445744121328	0.4389543001279539	0.5056226743506078	0.8685449461826674
