	0
0	-0.7724041675795968
1	-2.085513809975973
2	0.20289863877893888
3	0.5250593443873974
4	0.7264936418817421
5	-0.5190466711286866
6	-0.21645330854778572
7	1.0242128436389013
8	3.5791650534631807
9	2.7727773764306
10	3.6331053158805053
11	3.830833797765433
12	3.7565999734355615
13	5.797002540769229
14	5.8568375920486835
15	5.203166979141978
16	5.677463454230704
17	5.139863410361815
18	4.604058516353922
19	5.125135951051388
20	6.463198857381599
21	7.682158391623619
22	7.3595528916359365
23	8.41063113840476
24	7.25218596006707
25	8.164751214315995
26	8.905743084945849
27	8.349951023583362
28	8.013947774659169
29	7.881352625899169
30	8.890378352120562
31	7.28266315975382
32	5.3824861626501574
33	5.769818050225897
34	6.994034218229369
35	8.345897810393794
36	9.627059053672701
37	8.006569135740095
38	6.253093525258692
39	7.277272718072618
40	6.674452599163857
41	5.598316736745372
42	4.330445154396758
43	4.044670473608474
44	4.90935414500771
45	4.548688980357513
46	4.589679796947961
47	4.760929391888352
48	5.0226533719359425
49	5.992454744174637
50	5.453462457808923
51	5.460714883165682
52	4.863788100337846
53	6.102336405129449
54	4.317005741795264
