	a	b	c
0	0.2443703240416818	0.8958394080130218	0.33169365765600345
1	0.3948187772197296	0.6643372321747182	0.3801258863575625
2	0.24452012753781815	0.07360901383439067	0.21523319358731496
3	0.7033435943115731	0.3501315146953995	0.44721088734842374
4	0.21738974106386177	0.869471657830579	0.8733286793244084
5	0.6648092799827868	0.2410782032387384	0.24200357032095932
6	0.4270186940350621	0.9185372034317757	0.3009981483461285
7	0.6665164983032994	0.3757687311321276	0.3211126792703043
8	0.7206103584601056	0.09356637162226888	0.2731345874113158
9	0.8794485616173595	0.9889518493213564	0.9281248697855391
