	A	B	C
0	0.700560375890192	0.06101372811724337	0.7016844745475788
1	0.6284787114450392	0.8090786626649359	0.4013369995193281
2	0.3195709770753383	0.3504563215461749	0.31839720898908164
3	0.49826554506289955	0.9804768738688538	0.5603383436723037
4	0.30532405181564226	0.021159250964932763	0.5221891090836687
5	0.05454923092270947	0.03432682839709533	0.5606857654308937
6	0.43210878224457383	0.3975694529429026	0.8962525129869043
7	0.26871829855422646	0.4889524979282157	0.4599152034088524
8	0.7105314271791552	0.6023362181843261	0.6918091833923271
9	0.24765953597099377	0.02086873459983496	0.7495863325642725
