	0
0	0.7714828489947839
1	-0.024004442014194383
2	-0.7325627678712556
3	-1.944611250673442
4	-2.4054375152731993
5	-2.709093556821864
6	-3.7518827357532354
7	-4.533481078951366
8	-2.4527767909362113
9	-3.311761959485768
10	-3.443509568103186
11	-3.8158912079711405
12	-4.204806879644882
13	-4.659139180988563
14	-4.327783243642391
15	-3.3061257773600268
16	-3.464733567119992
17	-4.578369582121919
18	-5.492395901634738
19	-5.89442758352084
20	-8.08450264964101
21	-8.085159947888872
22	-7.808413076662996
23	-6.835680298515042
24	-7.258381763520192
25	-5.5923777064030045
26	-8.01658785001057
27	-9.333750249052283
28	-10.7620071387125
29	-9.189516074274712
30	-8.51043210375242
31	-8.142191815702407
32	-7.273996120481618
33	-8.949262558414523
34	-7.562747230567514
35	-9.40661887956916
36	-9.876291965459352
37	-9.862646768135882
38	-10.898016759163243
39	-11.940876602810231
40	-11.008821708074997
41	-11.603662122411794
42	-12.21306745625436
43	-12.045992110840738
44	-13.214789020010025
45	-14.07793810084172
