	a	b	c	d
0	0.8675440539212118	0.715321080167898	0.6250343361461704	0.7150036490186228
1	0.028608823867654398	0.509897602884892	0.6990234331472445	0.3461365638580072
2	0.20913124224383384	0.5239521710412512	0.980742410137532	0.9734995010062851
3	0.7956182752931443	0.14051256863980488	0.19954347457750043	0.9933908219278784
4	0.7826630848065999	0.8469269319154029	0.2620019233096259	0.322185170634149
5	0.24185182879597145	0.034924711824873556	0.5481711151264829	0.6396894610835754
6	0.6238251804188627	0.8213920849734138	0.45152651240533215	0.39849797062864745
7	0.41952363830138795	0.06522636712657903	0.45049903577893624	0.8362484245118496
8	0.3801983762200969	0.21072510694106827	0.6766359073595005	0.44829926751406923
9	0.020786404792162427	0.8432258950084489	0.4339447088997195	0.06769515860352715
10	0.9768222056268132	0.4652005791430056	0.610805991271744	0.32272100623425304
11	0.5903106752589444	0.3307468596339861	0.13352733383962223	0.8930421556259713
12	0.6686597582977745	0.25598536205781763	0.48549497026350297	0.3090503128214779
13	0.704272370087673	0.684670020692106	0.5853914845915533	0.6947949190469778
14	0.030688532441455085	0.6136014423944989	0.39513739719881813	0.055944208862299116
15	0.8710176046350407	0.6226802482545085	0.01992860558175613	0.698478261126937
16	0.3892789495896003	0.5929571546785116	0.32487023944358473	0.6284503202374874
17	0.47336206107652457	0.9591432883524977	0.7010195713304994	0.6895237769211234
18	0.16712074260367582	0.554377130779171	0.6024951912263352	0.21550330483292401
19	0.9904048955713508	0.5005347413108845	0.241845913217259	0.6289472565512452
20	0.18923184128931436	0.5685456250586977	0.9874003851777066	0.15169098236177014
21	0.6394419040084224	0.1374170783457659	0.21221041406307828	0.20710308944912825
22	0.3771311868212195	0.22469310855674884	0.8240746439525678	0.7649575554872573
23	0.26446037511361087	0.5382375997996132	0.8711188982671654	0.5383674115163436
24	0.07504854789881843	0.9868400804735477	0.24256138315527853	0.386401615798442
25	0.43976252620210243	0.5889667614773983	0.880954575151192	0.5251522639448092
26	0.8608332439638607	0.06285197391290875	0.7511315122497471	0.8983088312176614
27	0.30649588746276957	0.1166699032755314	0.6260068003259192	0.15769663113520094
28	0.21761104034921785	0.5476466068715575	0.6961372392822138	0.3652835278056399
29	0.21934784315012812	0.5670951030416692	0.4154419982971582	0.8909637506908283
30	0.3725214694029422	0.11381305019353172	0.004212598659966038	0.8631362368916573
31	0.563332816055659	0.004063613097742835	0.9424093617017077	0.5122803024358458
32	0.23953864643481282	0.6012887811101287	0.28435676082190287	0.988733697132321
33	0.21778104921589148	0.13937238572685673	0.8983085494840362	0.8817296533225633
34	0.8772591149630143	0.4453964623661314	0.532702784265301	0.5562960927341297
35	0.10304227384522113	0.4885472511244937	0.8671003879365334	0.03584181166851086
36	0.5595204817334625	0.20656741196719564	0.4217856374617177	0.5596945002499175
37	0.7957838809718005	0.06643035821694454	0.78805491974971	0.8145362358082927
38	0.2548069509584039	0.5407946561417141	0.42355349945518384	0.5845422376871208
39	0.1362001135731371	0.1654169795814019	0.06879200487800008	0.2045069903397183
40	0.4241659547454927	0.444032226346492	0.4312974890684925	0.8586629658967002
41	0.8678542010036703	0.27053799982324545	0.0039727204652652	0.34841419928632045
42	0.9161513862444579	0.4166133709954719	0.5517259596908995	0.41599906886071913
43	0.47977262319276137	0.13694204413365907	0.6253389892641303	0.7758378506598409
44	0.1715409219889471	0.4915142007168627	0.19775343032317438	0.1753530095439082
45	0.6608235666511332	0.6281728502249452	0.23325811758562265	0.7782486447713605
46	0.7914927804425738	0.855166569963233	0.42825492616213123	0.29869402604148765
47	0.582464385725043	0.15596765972008364	0.8017617539018375	0.8014341695518731
48	0.2434971757267378	0.864124253161293	0.6579216954150746	0.6851529462085552
49	0.5560887316164304	0.303060152214774	0.2764707491148607	0.8715560252647128
