	0
0	0.6039832033733045
1	1.2143813913244865
2	1.116494698798275
3	0.042912134971917926
4	-1.0062679343133454
5	0.1170584046028118
6	-0.4122383516801289
7	0.30043600642138524
8	0.557414069085595
9	-0.08451427174356207
10	-1.3524244927658224
11	-2.470886958991053
12	-3.077828302198791
13	-3.689098127371402
14	-4.467569473441412
15	-4.0162431176560665
16	-3.639251522657402
17	-6.274245664618898
18	-6.483025663188804
19	-7.4934270124003595
20	-8.066878268262585
21	-6.812596002771462
22	-6.515104065250707
23	-6.6127080835599665
24	-5.856182069219984
25	-6.7030640257148475
26	-6.0024867414608565
27	-5.7327469436038845
28	-6.191763173210561
29	-7.734768147620278
30	-8.858965539963634
31	-10.254141813853032
32	-12.01456672409968
33	-12.447169326345264
34	-11.519693501293945
35	-12.219457065110696
36	-12.739006879816369
37	-12.696308814254222
38	-13.163071989017464
39	-13.919109646562903
40	-15.395281597245543
41	-17.1278011139237
42	-17.78949877771259
43	-17.72355244689392
44	-16.579116475545476
45	-16.515557746025234
46	-15.111512777165858
47	-14.574867272378565
48	-15.36617982676565
49	-14.097461361269483
50	-14.577091145303687
51	-15.877965634608753
52	-15.716158520805587
53	-16.78224397671788
