	a	b	c
0	1.0521959976399202	0.10540174728282979	-0.9835004315529958
1	0.16611461503639302	-1.7324106022905217	-1.787565154073404
2	0.5145935374658339	-0.7514932215214503	-0.2288536772521209
3	1.1538249107888157	-2.1084567360492277	-0.05582598924526083
4	0.27748811931944684	0.9089337979579171	-0.66852551592018
5	1.059944427889599	0.7339436363371017	-1.3782424048597233
6	-0.40487756781691253	0.03659675790371377	-3.1097588682309656
7	0.662834514438378	-0.9289792508508671	-0.7685363433259402
8	1.1903203928682788	0.6921619598624748	-0.8518811416284667
9	1.9852897536219165	-1.3058145011485085	-0.5186327095982437
10	2.2185164798046317	0.0032838920917046314	-1.459462677702091
11	0.3493794398337643	0.18594096227780255	-0.6322444142484782
12	2.611487896886167	-1.2581083255686687	-2.1554586557858175
13	2.214175647465683	0.2893031197343508	-2.3900253815868022
14	0.7903766304663795	-0.650965049330864	-2.2753655623958164
15	0.6777262034651894	0.4927712557352326	-0.23351574594352253
16	0.7920517768974229	0.5726101973962818	-0.924423586845451
17	0.5652696907495024	-1.213660976642627	-0.8261058936821926
18	1.8649046279701456	1.1004905705054182	-1.4533224401037
19	1.189382698398617	-0.369775980099463	-0.6535866042824565
20	1.4749890517436683	-0.6939057259533871	-0.02751666342357617
21	0.6140873633883019	-0.15959190353662256	-1.5235850396258745
22	0.42198557066600206	0.1867690994240588	-0.6825687207069211
23	0.34428799249503017	0.06851487364628671	-1.7758823852543002
24	0.9250690433499767	0.03039990175964733	-0.31356169716612714
25	1.1424474543051581	-2.1195064804090915	0.1686797048127524
26	-0.4289833949795958	0.8242123742237707	-3.9749444445296547
27	0.819730010370784	1.2546328019076527	-1.5054231989154503
28	1.8850185148567296	0.09868604732238011	-1.7798221956584317
29	1.512226078110562	-0.44241551511443655	0.2730501197563906
30	0.976137817035017	0.5493560872673061	-1.6000223324965526
31	0.20630664962504008	0.3165985812018667	-1.5044475143162783
32	1.9137026219084974	-0.44607555357567485	-0.7694027932502419
33	0.6614954203171999	1.432271256102012	-0.20597629836604925
34	3.091174322263742	0.6413450905362876	-1.1349580309658367
35	-0.05300781074752248	0.10104542166103173	-0.5141908630823184
36	-0.26815440990610995	0.4033881227036866	-0.3283921516042335
37	1.1943560636210109	-0.8143473910354477	-1.5271657683185256
38	1.1687793936237378	-0.06870281804700017	-0.7527275249564942
39	3.1343772020239857	0.1544994847251275	-0.23452365241887352
40	1.1131199474880173	0.0898367122458176	-1.6474308984151498
41	0.5265366837022911	0.9095132605345827	-0.5392524169114956
42	0.7410828164702794	-0.4066272767160418	-1.21696121951009
43	0.6782312638958278	-0.28426264896767034	0.334759218904811
44	0.4791709022346744	-0.428031842372634	-0.2760691895256725
45	1.6019166104866294	0.6224077236136409	-0.7307309023897308
46	0.7059652929862519	-0.011023555512213066	-1.334902768873152
47	1.8306392837042482	-0.4727851819477763	-0.8286776843086648
48	1.6117372559883454	0.14586462772878206	-2.799024652886472
49	1.8167327012287178	0.38723089645006475	-1.122853180351266
50	3.5122078557076666	-0.4253811956972403	0.3275341266483025
51	1.6405241638734762	0.137251641537641	-0.01159842427604052
52	2.159427668641716	1.7109754825778578	-1.6368929498959384
53	-0.5098642290762194	-0.16604143487640335	0.028074675263374926
54	3.080608654320073	0.4665531504729162	-1.7182734169025844
55	2.2370726056974304	0.1081943205984789	-1.6131175722120252
56	0.02896420771928998	1.3541659056909963	-2.256149644314955
57	0.2985217833078466	-0.600821712830891	-0.7948964810916505
58	1.6261069402652562	-1.5095290957040584	0.3315686341611739
59	1.3719427073427266	0.9170376507617839	-0.9172960829516367
60	0.2689574418218368	-0.6797615896271249	-1.7703142226666722
61	1.0047603680816724	0.8103543212724477	-1.4926944231899641
62	0.4188123649109401	-0.45272723072231297	-0.7833686572011979
63	0.7198807056472503	0.9910116925452886	1.152461823074089
64	2.2069570870572943	-0.34108033708041485	-0.7262250264172648
65	0.9388197868043837	0.2373437891717778	-2.2858195702543815
66	1.2604866581486047	0.8183369258926961	-0.8365585304753191
67	2.54971311889328	0.9198278062961467	-1.31524380663663
68	-0.03757017080201419	0.8063619041557829	-0.052755747821235044
69	1.0253217267040062	-0.5291654205282885	-1.7165987953041237
70	1.3595711115109759	-1.083930431232829	-0.1557488846675391
71	0.3100901453266345	-0.9597341795103151	-1.318562850653036
72	0.029811691221183767	-1.3529565903521446	-2.333101118963935
73	0.521902481850065	2.405914950094418	-1.2967421007281328
74	-0.3562464958544296	1.3309983655130542	-0.9984778606051127
75	0.753725558658385	0.898510307274004	-2.404351585723378
76	1.148096090840375	-1.2999363527265695	0.8644984537751343
77	1.0093555683838653	-0.7441541167616361	-1.6801813835939288
78	0.800725220948444	-0.7277460266680967	-1.3096244479072645
79	1.1950271892842237	-1.7507183171703613	-2.111127791210158
80	0.6285946148963231	0.5525639806599735	-1.6640558212455931
81	-0.4196263031080836	-1.0370420062360322	-0.9077152591684633
82	1.0685776241371996	-1.8869948336121418	-0.7523812366394977
83	0.8648773567096437	1.8137386335757901	0.7269498579840816
84	0.4360665162492746	-0.8897053749235466	-1.2307431291486215
85	1.154270020450104	3.1194018650022186	-1.0444227258077117
86	0.8029634146793314	0.853300121473197	-0.1797837883329666
87	-0.005449828761192599	-0.9774435371041452	-3.048523065204003
88	0.29727170986081675	0.8556791466841952	-0.31641178924219604
89	1.3257262869419533	-0.15290882785430726	-1.03622344636838
90	2.1382727661019363	-0.5090583659432583	-0.6805902806555686
91	1.3074380636300025	-0.6824047249447285	-1.3225408835346386
92	0.5225465995972338	-0.545290989083259	0.018533015590666446
93	-0.8683887477114851	1.3393756446537994	-2.0818261842913275
94	0.39284126098519156	-2.4097818619436904	-2.0462842000246217
95	1.0078133394288509	0.1206705479408998	-0.32554207558183745
96	1.0779695641211138	0.10114683511536188	-1.3720081560936013
97	1.3506836216456417	0.3666098920781021	-2.3548049977522156
98	2.784815159235815	-0.8513955078681862	-0.16767659077826247
99	1.2383661506556318	0.2090224039529674	-2.208067798294681
100	1.6670614366531282	-2.756756602766682	-2.0837088305719034
101	0.22948858917288628	-1.0539380024625455	0.4680172292967275
102	0.9635196740765726	-0.5955959916301165	-0.9233409823968622
103	1.4023675671885782	0.3561177495175169	-1.8815043467480614
104	2.2211794241756797	0.3941484622901377	-1.0121600155158232
105	1.7876644124603676	-1.420506557655937	-1.18582059314212
106	1.789649726776796	-0.5001268882871844	0.4110427016597229
107	1.1251437959338964	-1.5760421982077808	-2.1732372258179007
108	2.127824589103251	0.09453262720012942	0.011091452924305356
109	1.0931028695048877	-0.4931419773190458	-0.9216916584490072
110	0.9230462221977993	0.053306668118574485	-1.0154354535615002
111	0.8864977712063243	0.09594714639857657	-1.3467690338296565
112	1.0075286626647426	0.5133660580436263	0.20462405271163986
113	1.2919844581791065	-2.2423139904106684	-1.6432874542312645
114	1.0298227331021215	2.032027414984369	-0.7496268864059132
115	1.061340372375745	0.6283019209819515	-0.7306609491623295
116	-1.1606507417218679	-0.8800932275358907	-1.0806912922989782
117	1.6837980445896603	0.7087336514003914	-0.6556043563608422
118	0.5401244317531504	-0.6730913714391059	0.025246818218028766
119	0.41627299897028436	1.134685547069408	-3.2264807757603218
120	1.5142461159791276	-0.42878790413783496	-1.5550199832032097
121	2.4174818411558157	-0.20903868526009067	1.5592467995787356
122	0.28150570218209225	-1.1880582569224827	-3.1263882201288715
123	1.478403979805115	0.5155879603506487	-1.898377078676462
124	2.821162730629063	1.0374600151064048	0.009023677057486967
125	2.6512889981143504	-0.6856649521868666	-3.0638081860172752
126	1.9294685990154457	1.72589848855878	-2.465721121633962
127	0.48798209768313183	-1.3302452956225572	0.13781673383024384
128	1.5439485536925768	-0.033073355140729205	-0.8504711598829582
129	1.1800818864680773	-0.7482120794968926	-0.2932420364346392
130	0.9807202617922275	0.2787327386526084	-0.16995188523569404
