	A	B	C
0	0.1632401755560996	0.120778755750367	0.3915865017791702
1	0.34048150353920315	0.7560406177090232	0.32109690437677163
2	0.24613356236641204	0.9265560785328507	0.9959182301659735
3	0.8484842540814703	0.22568460319572492	0.370054113574643
4	0.4990948399913845	0.3865538755623723	0.9586520709003848
5	0.08252014795334317	0.28484070169263065	0.024467290024903665
6	0.43879941190644967	0.8214623983063389	0.16126960178448158
7	0.5484162311721364	0.8513180243345629	0.8601066324035797
8	0.487814196010933	0.11084326132746003	0.2938634440476907
9	0.4312458222420289	0.5560000899290933	0.6692504538035919
