	0
0	0.571183093898056
1	1.1316906029282299
2	1.638851670850476
3	0.5673128298139198
4	-0.22764258207309684
5	-1.753455502445695
6	-1.4920670326985583
7	-2.6121243723819214
8	-1.181033505405685
9	-0.9328587588092122
10	-2.22590866346381
11	-1.0610846036441186
12	-0.4262782391844613
13	-0.7536352957684591
14	-1.9717924046160098
15	-1.245001261313555
16	0.16676704926197705
17	-0.7101844386130768
18	0.13849165364249505
19	1.7242717856633112
20	0.017945328651956416
21	0.29120872320545477
22	-0.7603130395637199
23	-0.10701681672333718
24	-0.9453610162452368
25	-1.1411723698368956
26	-1.7231656616684579
27	-2.529885767062959
